"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
8816,12/17/22 04:45:00  AM,122.7,87.4,70.32,,
8817,12/17/22 05:00:00  AM,122.7,87.4,70.32,,
8818,12/17/22 05:15:00  AM,122.6,87.4,70.32,,
8819,12/17/22 05:30:00  AM,122.7,87.4,70.32,,
8820,12/17/22 05:45:00  AM,122.6,87.4,70.32,,
8821,12/17/22 06:00:00  AM,122.6,87.4,70.32,,
8822,12/17/22 06:15:00  AM,122.6,87.4,70.32,,
8823,12/17/22 06:30:00  AM,122.5,87.4,70.32,,
8824,12/17/22 06:45:00  AM,122.6,87.4,70.32,,
8825,12/17/22 07:00:00  AM,122.6,87.4,70.32,,
8826,12/17/22 07:15:00  AM,122.6,87.4,70.32,,
8827,12/17/22 07:30:00  AM,122.6,87.4,70.32,,
8828,12/17/22 07:45:00  AM,122.6,87.4,70.32,,
8829,12/17/22 08:00:00  AM,122.6,87.8,70.32,,
8830,12/17/22 08:15:00  AM,122.6,87.4,70.32,,
8831,12/17/22 08:30:00  AM,122.5,87.4,70.32,,
8832,12/17/22 08:45:00  AM,122.5,87.0,70.32,,
8833,12/17/22 09:00:00  AM,122.5,87.4,70.32,,
8834,12/17/22 09:15:00  AM,122.5,87.0,70.32,,
8835,12/17/22 09:30:00  AM,122.5,87.4,70.32,,
8836,12/17/22 09:45:00  AM,122.6,87.4,70.32,,
8837,12/17/22 10:00:00  AM,122.6,87.4,70.32,,
8838,12/17/22 10:15:00  AM,122.5,87.4,70.32,,
8839,12/17/22 10:30:00  AM,122.5,87.4,70.32,,
8840,12/17/22 10:45:00  AM,122.4,87.4,70.32,,
8841,12/17/22 11:00:00  AM,122.4,87.4,70.32,,
8842,12/17/22 11:15:00  AM,122.5,87.4,70.34,,
8843,12/17/22 11:30:00  AM,122.5,87.4,70.32,,
8844,12/17/22 11:45:00  AM,122.5,87.4,70.32,,
8845,12/17/22 12:00:00  PM,122.5,87.4,70.32,,
8846,12/17/22 12:15:00  PM,122.4,87.4,70.32,,
8847,12/17/22 12:30:00  PM,122.4,87.4,70.32,,
8848,12/17/22 12:45:00  PM,122.4,87.0,70.32,,
8849,12/17/22 01:00:00  PM,122.4,87.4,70.32,,
8850,12/17/22 01:15:00  PM,122.4,87.0,70.32,,
8851,12/17/22 01:30:00  PM,122.4,87.0,70.32,,
8852,12/17/22 01:45:00  PM,122.4,87.0,70.32,,
8853,12/17/22 02:00:00  PM,122.4,87.0,70.32,,
8854,12/17/22 02:15:00  PM,122.4,87.4,70.32,,
8855,12/17/22 02:30:00  PM,122.4,87.4,70.32,,
8856,12/17/22 02:45:00  PM,122.4,87.4,70.32,,
8857,12/17/22 03:00:00  PM,122.4,87.4,70.32,,
8858,12/17/22 03:15:00  PM,122.4,87.4,70.32,,
8859,12/17/22 03:30:00  PM,122.4,87.0,70.32,,
8860,12/17/22 03:45:00  PM,122.4,87.4,70.32,,
8861,12/17/22 04:00:00  PM,122.4,87.4,70.34,,
8862,12/17/22 04:15:00  PM,122.3,87.0,70.32,,
8863,12/17/22 04:30:00  PM,122.3,87.4,70.32,,
8864,12/17/22 04:45:00  PM,122.4,87.0,70.32,,
8865,12/17/22 05:00:00  PM,122.3,87.4,70.32,,
8866,12/17/22 05:15:00  PM,122.4,86.6,70.34,,
8867,12/17/22 05:30:00  PM,122.3,87.0,70.32,,
8868,12/17/22 05:45:00  PM,122.3,87.0,70.32,,
8869,12/17/22 06:00:00  PM,122.3,87.0,70.34,,
8870,12/17/22 06:15:00  PM,122.3,87.0,70.32,,
8871,12/17/22 06:30:00  PM,122.4,87.0,70.32,,
8872,12/17/22 06:45:00  PM,122.4,87.0,70.32,,
8873,12/17/22 07:00:00  PM,122.3,87.0,70.32,,
8874,12/17/22 07:15:00  PM,122.4,87.0,70.32,,
8875,12/17/22 07:30:00  PM,122.3,87.4,70.34,,
8876,12/17/22 07:45:00  PM,122.3,87.0,70.32,,
8877,12/17/22 08:00:00  PM,122.2,87.0,70.32,,
8878,12/17/22 08:15:00  PM,122.3,87.0,70.32,,
8879,12/17/22 08:30:00  PM,122.2,87.4,70.34,,
8880,12/17/22 08:45:00  PM,122.3,87.0,70.32,,
8881,12/17/22 09:00:00  PM,122.2,87.4,70.32,,
8882,12/17/22 09:15:00  PM,122.2,87.0,70.34,,
8883,12/17/22 09:30:00  PM,122.3,87.0,70.32,,
8884,12/17/22 09:45:00  PM,122.3,87.0,70.32,,
8885,12/17/22 10:00:00  PM,122.3,87.0,70.32,,
8886,12/17/22 10:15:00  PM,122.3,87.0,70.32,,
8887,12/17/22 10:30:00  PM,122.3,87.0,70.32,,
8888,12/17/22 10:45:00  PM,122.3,87.0,70.32,,
8889,12/17/22 11:00:00  PM,122.3,87.0,70.32,,
8890,12/17/22 11:15:00  PM,122.3,87.0,70.32,,
8891,12/17/22 11:30:00  PM,122.3,87.0,70.34,,
8892,12/17/22 11:45:00  PM,122.3,87.4,70.32,,
8893,12/18/22 12:00:00  AM,122.4,87.0,70.32,,
8894,12/18/22 12:15:00  AM,122.4,87.0,70.32,,
8895,12/18/22 12:30:00  AM,122.4,87.0,70.32,,
8896,12/18/22 12:45:00  AM,122.4,87.4,70.32,,
8897,12/18/22 01:00:00  AM,122.4,87.4,70.34,,
8898,12/18/22 01:15:00  AM,122.4,87.4,70.32,,
8899,12/18/22 01:30:00  AM,122.4,87.4,70.32,,
8900,12/18/22 01:45:00  AM,122.4,87.4,70.32,,
8901,12/18/22 02:00:00  AM,122.4,87.4,70.32,,
8902,12/18/22 02:15:00  AM,122.4,87.4,70.34,,
8903,12/18/22 02:30:00  AM,122.4,87.4,70.32,,
8904,12/18/22 02:45:00  AM,122.3,87.0,70.32,,
8905,12/18/22 03:00:00  AM,122.4,87.0,70.32,,
8906,12/18/22 03:15:00  AM,122.3,87.0,70.32,,
8907,12/18/22 03:30:00  AM,122.4,87.0,70.34,,
8908,12/18/22 03:45:00  AM,122.4,87.4,70.32,,
8909,12/18/22 04:00:00  AM,122.3,87.0,70.32,,
8910,12/18/22 04:15:00  AM,122.4,87.4,70.32,,
8911,12/18/22 04:30:00  AM,122.4,87.0,70.32,,
8912,12/18/22 04:45:00  AM,122.4,87.0,70.32,,
8913,12/18/22 05:00:00  AM,122.4,87.0,70.32,,
8914,12/18/22 05:15:00  AM,122.4,87.4,70.32,,
8915,12/18/22 05:30:00  AM,122.4,87.0,70.32,,
8916,12/18/22 05:45:00  AM,122.4,87.4,70.32,,
8917,12/18/22 06:00:00  AM,122.4,87.0,70.32,,
8918,12/18/22 06:15:00  AM,122.4,87.0,70.34,,
8919,12/18/22 06:30:00  AM,122.4,87.4,70.32,,
8920,12/18/22 06:45:00  AM,122.4,87.4,70.32,,
8921,12/18/22 07:00:00  AM,122.4,87.4,70.32,,
8922,12/18/22 07:15:00  AM,122.5,87.0,70.32,,
8923,12/18/22 07:30:00  AM,122.4,87.0,70.32,,
8924,12/18/22 07:45:00  AM,122.4,87.0,70.32,,
8925,12/18/22 08:00:00  AM,122.4,87.4,70.32,,
8926,12/18/22 08:15:00  AM,122.4,87.4,70.32,,
8927,12/18/22 08:30:00  AM,122.5,87.0,70.32,,
8928,12/18/22 08:45:00  AM,122.4,87.0,70.32,,
8929,12/18/22 09:00:00  AM,122.5,87.4,70.32,,
8930,12/18/22 09:15:00  AM,122.5,87.0,70.34,,
8931,12/18/22 09:30:00  AM,122.5,87.0,70.32,,
8932,12/18/22 09:45:00  AM,122.5,87.4,70.32,,
8933,12/18/22 10:00:00  AM,122.5,87.4,70.32,,
8934,12/18/22 10:15:00  AM,122.5,87.0,70.32,,
8935,12/18/22 10:30:00  AM,122.5,87.0,70.32,,
8936,12/18/22 10:45:00  AM,121.8,87.0,70.32,,
8937,12/18/22 11:00:00  AM,121.8,87.0,70.34,,
8938,12/18/22 11:15:00  AM,121.8,86.6,70.32,,
8939,12/18/22 11:30:00  AM,121.8,87.0,70.32,,
8940,12/18/22 11:45:00  AM,121.8,86.6,70.32,,
8941,12/18/22 12:00:00  PM,121.8,86.6,70.32,,
8942,12/18/22 12:15:00  PM,121.8,86.6,70.32,,
8943,12/18/22 12:30:00  PM,121.8,86.6,70.32,,
8944,12/18/22 12:45:00  PM,121.8,86.6,70.32,,
8945,12/18/22 01:00:00  PM,121.8,86.6,70.32,,
8946,12/18/22 01:15:00  PM,121.8,86.6,70.32,,
8947,12/18/22 01:30:00  PM,121.8,86.6,70.32,,
8948,12/18/22 01:45:00  PM,121.8,86.6,70.32,,
8949,12/18/22 02:00:00  PM,121.8,86.6,70.32,,
8950,12/18/22 02:15:00  PM,121.8,86.6,70.32,,
8951,12/18/22 02:30:00  PM,121.8,86.6,70.32,,
8952,12/18/22 02:45:00  PM,121.7,86.6,70.32,,
8953,12/18/22 03:00:00  PM,121.8,86.6,70.32,,
8954,12/18/22 03:15:00  PM,121.7,87.0,70.32,,
8955,12/18/22 03:30:00  PM,121.7,86.6,70.32,,
8956,12/18/22 03:45:00  PM,121.7,86.6,70.32,,
8957,12/18/22 04:00:00  PM,121.7,86.6,70.32,,
8958,12/18/22 04:15:00  PM,121.8,86.6,70.32,,
8959,12/18/22 04:30:00  PM,121.8,86.6,70.32,,
8960,12/18/22 04:45:00  PM,121.7,86.6,70.32,,
8961,12/18/22 05:00:00  PM,121.8,86.6,70.32,,
8962,12/18/22 05:15:00  PM,121.8,86.6,70.32,,
8963,12/18/22 05:30:00  PM,121.7,87.0,70.32,,
8964,12/18/22 05:45:00  PM,121.7,86.6,70.32,,
8965,12/18/22 06:00:00  PM,121.7,86.6,70.32,,
8966,12/18/22 06:15:00  PM,121.7,86.6,70.32,,
8967,12/18/22 06:30:00  PM,121.7,86.6,70.32,,
8968,12/18/22 06:45:00  PM,121.6,86.2,70.32,,
8969,12/18/22 07:00:00  PM,121.7,86.6,70.32,,
8970,12/18/22 07:15:00  PM,121.6,86.2,70.32,,
8971,12/18/22 07:30:00  PM,121.6,86.2,70.32,,
8972,12/18/22 07:45:00  PM,121.6,86.6,70.32,,
8973,12/18/22 08:00:00  PM,121.7,86.6,70.32,,
8974,12/18/22 08:15:00  PM,121.6,86.6,70.32,,
8975,12/18/22 08:30:00  PM,121.6,86.6,70.32,,
8976,12/18/22 08:45:00  PM,121.6,86.6,70.32,,
8977,12/18/22 09:00:00  PM,121.5,86.2,70.32,,
8978,12/18/22 09:15:00  PM,121.5,86.6,70.32,,
8979,12/18/22 09:30:00  PM,121.6,86.6,70.34,,
8980,12/18/22 09:45:00  PM,121.5,86.6,70.32,,
8981,12/18/22 10:00:00  PM,121.5,86.6,70.32,,
8982,12/18/22 10:15:00  PM,121.5,86.2,70.32,,
8983,12/18/22 10:30:00  PM,121.5,86.6,70.32,,
8984,12/18/22 10:45:00  PM,121.5,86.6,70.32,,
8985,12/18/22 11:00:00  PM,121.5,86.6,70.32,,
8986,12/18/22 11:15:00  PM,121.6,86.2,70.32,,
8987,12/18/22 11:30:00  PM,121.5,86.6,70.32,,
8988,12/18/22 11:45:00  PM,121.5,86.2,70.32,,
8989,12/19/22 12:00:00  AM,121.5,86.6,70.32,,
8990,12/19/22 12:15:00  AM,121.5,86.6,70.32,,
8991,12/19/22 12:30:00  AM,121.5,86.2,70.32,,
8992,12/19/22 12:45:00  AM,121.5,86.6,70.32,,
8993,12/19/22 01:00:00  AM,121.5,86.6,70.32,,
8994,12/19/22 01:15:00  AM,121.5,86.6,70.32,,
8995,12/19/22 01:30:00  AM,121.5,86.6,70.32,,
8996,12/19/22 01:45:00  AM,121.5,86.6,70.32,,
8997,12/19/22 02:00:00  AM,121.5,86.6,70.32,,
8998,12/19/22 02:15:00  AM,121.5,86.2,70.32,,
8999,12/19/22 02:30:00  AM,121.5,86.6,70.32,,
9000,12/19/22 02:45:00  AM,121.5,86.6,70.34,,
9001,12/19/22 03:00:00  AM,121.5,86.6,70.32,,
9002,12/19/22 03:15:00  AM,121.5,86.2,70.32,,
9003,12/19/22 03:30:00  AM,121.5,86.6,70.32,,
9004,12/19/22 03:45:00  AM,121.5,86.2,70.32,,
9005,12/19/22 04:00:00  AM,121.5,86.2,70.32,,
9006,12/19/22 04:15:00  AM,121.6,86.6,70.32,,
9007,12/19/22 04:30:00  AM,121.5,86.6,70.32,,
9008,12/19/22 04:45:00  AM,121.5,86.6,70.32,,
9009,12/19/22 05:00:00  AM,121.5,86.6,70.32,,
9010,12/19/22 05:15:00  AM,121.5,86.2,70.32,,
9011,12/19/22 05:30:00  AM,121.6,86.6,70.32,,
9012,12/19/22 05:45:00  AM,121.6,86.6,70.34,,
9013,12/19/22 06:00:00  AM,121.6,86.6,70.32,,
9014,12/19/22 06:15:00  AM,121.6,86.6,70.32,,
9015,12/19/22 06:30:00  AM,121.6,86.6,70.32,,
9016,12/19/22 06:45:00  AM,121.7,86.6,70.32,,
9017,12/19/22 07:00:00  AM,121.7,86.6,70.32,,
9018,12/19/22 07:15:00  AM,121.7,86.6,70.32,,
9019,12/19/22 07:30:00  AM,121.7,86.6,70.32,,
9020,12/19/22 07:45:00  AM,121.7,86.6,70.32,,
9021,12/19/22 08:00:00  AM,121.8,86.6,70.32,,
9022,12/19/22 08:15:00  AM,121.7,86.6,70.32,,
9023,12/19/22 08:30:00  AM,121.8,86.6,70.32,,
9024,12/19/22 08:45:00  AM,121.8,86.6,70.32,,
9025,12/19/22 09:00:00  AM,121.8,87.0,70.32,,
9026,12/19/22 09:15:00  AM,121.8,86.6,70.32,,
9027,12/19/22 09:30:00  AM,121.8,86.6,70.32,,
9028,12/19/22 09:45:00  AM,121.8,86.6,70.34,,
9029,12/19/22 10:00:00  AM,121.8,86.6,70.32,,
9030,12/19/22 10:15:00  AM,121.8,86.6,70.32,,
9031,12/19/22 10:30:00  AM,121.8,86.6,70.32,,
9032,12/19/22 10:45:00  AM,121.8,87.0,70.32,,
9033,12/19/22 11:00:00  AM,121.9,86.6,70.32,,
9034,12/19/22 11:15:00  AM,121.8,86.6,70.34,,
9035,12/19/22 11:30:00  AM,121.9,86.6,70.32,,
9036,12/19/22 11:45:00  AM,121.9,86.6,70.34,,
9037,12/19/22 12:00:00  PM,121.8,86.6,70.32,,
9038,12/19/22 12:15:00  PM,122.0,86.6,70.32,,
9039,12/19/22 12:30:00  PM,122.0,87.0,70.32,,
9040,12/19/22 12:45:00  PM,121.9,86.6,70.32,,
9041,12/19/22 01:00:00  PM,121.9,86.6,70.32,,
9042,12/19/22 01:15:00  PM,122.0,87.0,70.34,,
9043,12/19/22 01:30:00  PM,122.0,86.6,70.34,,
9044,12/19/22 01:45:00  PM,122.0,86.6,70.32,,
9045,12/19/22 02:00:00  PM,122.1,87.0,70.32,,
9046,12/19/22 02:15:00  PM,122.0,87.0,70.32,,
9047,12/19/22 02:30:00  PM,122.1,87.0,70.32,,
9048,12/19/22 02:45:00  PM,122.0,86.6,70.32,,
9049,12/19/22 03:00:00  PM,122.0,87.0,70.32,,
9050,12/19/22 03:15:00  PM,122.1,87.0,70.32,,
9051,12/19/22 03:30:00  PM,122.1,86.6,70.32,,
9052,12/19/22 03:45:00  PM,122.1,87.0,70.32,,
9053,12/19/22 04:00:00  PM,122.1,87.0,70.32,,
9054,12/19/22 04:15:00  PM,122.1,87.0,70.34,,
9055,12/19/22 04:30:00  PM,122.1,86.6,70.32,,
9056,12/19/22 04:45:00  PM,122.1,87.0,70.34,,
9057,12/19/22 05:00:00  PM,122.1,87.0,70.32,,
9058,12/19/22 05:15:00  PM,122.1,87.0,70.32,,
9059,12/19/22 05:30:00  PM,122.1,87.0,70.32,,
9060,12/19/22 05:45:00  PM,122.1,87.0,70.34,,
9061,12/19/22 06:00:00  PM,122.1,87.0,70.32,,
9062,12/19/22 06:15:00  PM,122.2,86.6,70.32,,
9063,12/19/22 06:30:00  PM,122.2,87.0,70.32,,
9064,12/19/22 06:45:00  PM,122.2,87.0,70.32,,
9065,12/19/22 07:00:00  PM,122.2,87.0,70.32,,
9066,12/19/22 07:15:00  PM,122.1,87.0,70.32,,
9067,12/19/22 07:30:00  PM,122.2,87.0,70.32,,
9068,12/19/22 07:45:00  PM,122.2,87.0,70.32,,
9069,12/19/22 08:00:00  PM,122.2,87.0,70.32,,
9070,12/19/22 08:15:00  PM,122.3,87.0,70.32,,
9071,12/19/22 08:30:00  PM,122.3,87.0,70.34,,
9072,12/19/22 08:45:00  PM,122.2,86.6,70.32,,
9073,12/19/22 09:00:00  PM,122.3,87.0,70.32,,
9074,12/19/22 09:15:00  PM,122.3,87.0,70.32,,
9075,12/19/22 09:30:00  PM,122.3,86.6,70.32,,
9076,12/19/22 09:45:00  PM,122.4,87.0,70.32,,
9077,12/19/22 10:00:00  PM,122.3,87.0,70.32,,
9078,12/19/22 10:15:00  PM,122.4,87.0,70.32,,
9079,12/19/22 10:30:00  PM,122.4,87.4,70.32,,
9080,12/19/22 10:45:00  PM,122.4,87.0,70.32,,
9081,12/19/22 11:00:00  PM,122.4,87.0,70.32,,
9082,12/19/22 11:15:00  PM,122.4,87.0,70.34,,
9083,12/19/22 11:30:00  PM,122.4,87.0,70.32,,
9084,12/19/22 11:45:00  PM,122.4,87.0,70.32,,
9085,12/20/22 12:00:00  AM,122.5,87.4,70.32,,
9086,12/20/22 12:15:00  AM,122.5,87.4,70.32,,
9087,12/20/22 12:30:00  AM,122.5,87.0,70.32,,
9088,12/20/22 12:45:00  AM,122.5,87.4,70.32,,
9089,12/20/22 01:00:00  AM,122.6,87.4,70.32,,
9090,12/20/22 01:15:00  AM,122.6,87.4,70.32,,
9091,12/20/22 01:30:00  AM,122.6,87.4,70.32,,
9092,12/20/22 01:45:00  AM,122.6,87.4,70.34,,
9093,12/20/22 02:00:00  AM,122.6,87.0,70.32,,
9094,12/20/22 02:15:00  AM,122.6,87.0,70.32,,
9095,12/20/22 02:30:00  AM,122.6,87.4,70.32,,
9096,12/20/22 02:45:00  AM,122.6,87.4,70.32,,
9097,12/20/22 03:00:00  AM,122.6,87.4,70.32,,
9098,12/20/22 03:15:00  AM,122.7,87.4,70.34,,
9099,12/20/22 03:30:00  AM,122.7,87.0,70.32,,
9100,12/20/22 03:45:00  AM,122.7,87.4,70.32,,
9101,12/20/22 04:00:00  AM,122.7,87.4,70.32,,
9102,12/20/22 04:15:00  AM,122.7,87.4,70.32,,
9103,12/20/22 04:30:00  AM,122.7,87.4,70.32,,
9104,12/20/22 04:45:00  AM,122.6,87.0,70.32,,
9105,12/20/22 05:00:00  AM,122.7,87.4,70.32,,
9106,12/20/22 05:15:00  AM,122.7,87.0,70.32,,
9107,12/20/22 05:30:00  AM,122.7,87.4,70.32,,
9108,12/20/22 05:45:00  AM,122.7,87.4,70.32,,
9109,12/20/22 06:00:00  AM,122.7,87.4,70.32,,
9110,12/20/22 06:15:00  AM,122.8,87.4,70.32,,
9111,12/20/22 06:30:00  AM,122.3,87.0,70.32,,
9112,12/20/22 06:45:00  AM,122.4,87.0,70.32,,
9113,12/20/22 07:00:00  AM,122.3,87.0,70.32,,
9114,12/20/22 07:15:00  AM,122.2,87.0,70.32,,
9115,12/20/22 07:30:00  AM,122.2,86.6,70.32,,
9116,12/20/22 07:45:00  AM,122.2,86.6,70.32,,
9117,12/20/22 08:00:00  AM,122.2,87.0,70.32,,
9118,12/20/22 08:15:00  AM,122.2,87.0,70.34,,
9119,12/20/22 08:30:00  AM,122.2,87.0,70.32,,
9120,12/20/22 08:45:00  AM,122.3,87.0,70.32,,
9121,12/20/22 09:00:00  AM,122.3,87.0,70.32,,
9122,12/20/22 09:15:00  AM,122.3,86.6,70.34,,
9123,12/20/22 09:30:00  AM,122.4,87.0,70.32,,
9124,12/20/22 09:45:00  AM,122.3,87.0,70.32,,
9125,12/20/22 10:00:00  AM,122.3,87.0,70.32,,
9126,12/20/22 10:15:00  AM,122.3,87.0,70.32,,
9127,12/20/22 10:30:00  AM,122.3,87.0,70.32,,
9128,12/20/22 10:45:00  AM,122.4,87.0,70.32,,
9129,12/20/22 11:00:00  AM,122.3,87.0,70.32,,
9130,12/20/22 11:15:00  AM,122.4,87.0,70.32,,
9131,12/20/22 11:30:00  AM,122.4,87.0,70.32,,
9132,12/20/22 11:45:00  AM,122.4,87.0,70.32,,
9133,12/20/22 12:00:00  PM,122.4,87.0,70.32,,
9134,12/20/22 12:15:00  PM,122.4,87.0,70.32,,
9135,12/20/22 12:30:00  PM,122.4,87.0,70.32,,
9136,12/20/22 12:45:00  PM,122.4,87.0,70.32,,
9137,12/20/22 01:00:00  PM,122.4,87.0,70.32,,
9138,12/20/22 01:15:00  PM,122.4,87.0,70.32,,
9139,12/20/22 01:30:00  PM,122.4,87.0,70.32,,
9140,12/20/22 01:45:00  PM,122.4,87.0,70.32,,
9141,12/20/22 02:00:00  PM,122.4,87.0,70.32,,
9142,12/20/22 02:15:00  PM,122.5,87.4,70.32,,
9143,12/20/22 02:30:00  PM,122.6,87.4,70.34,,
9144,12/20/22 02:45:00  PM,122.5,87.0,70.32,,
9145,12/20/22 03:00:00  PM,122.5,87.0,70.32,,
9146,12/20/22 03:15:00  PM,122.6,87.4,70.32,,
9147,12/20/22 03:30:00  PM,122.6,87.4,70.32,,
9148,12/20/22 03:45:00  PM,122.6,87.0,70.32,,
9149,12/20/22 04:00:00  PM,122.6,87.4,70.32,,
9150,12/20/22 04:15:00  PM,122.6,87.0,70.32,,
9151,12/20/22 04:30:00  PM,122.7,87.4,70.32,,
9152,12/20/22 04:45:00  PM,122.7,87.4,70.32,,
9153,12/20/22 05:00:00  PM,122.6,87.4,70.32,,
9154,12/20/22 05:15:00  PM,122.7,87.4,70.32,,
9155,12/20/22 05:30:00  PM,122.7,87.4,70.34,,
9156,12/20/22 05:45:00  PM,122.7,87.4,70.32,,
9157,12/20/22 06:00:00  PM,122.7,87.4,70.32,,
9158,12/20/22 06:15:00  PM,122.7,87.4,70.32,,
9159,12/20/22 06:30:00  PM,122.7,87.4,70.34,,
9160,12/20/22 06:45:00  PM,122.7,87.4,70.32,,
9161,12/20/22 07:00:00  PM,122.7,87.0,70.32,,
9162,12/20/22 07:15:00  PM,122.7,87.0,70.32,,
9163,12/20/22 07:30:00  PM,122.7,87.4,70.32,,
9164,12/20/22 07:45:00  PM,122.8,87.0,70.32,,
9165,12/20/22 08:00:00  PM,122.7,87.0,70.32,,
9166,12/20/22 08:15:00  PM,122.7,87.4,70.32,,
9167,12/20/22 08:30:00  PM,122.7,87.0,70.32,,
9168,12/20/22 08:45:00  PM,122.7,87.0,70.32,,
9169,12/20/22 09:00:00  PM,122.7,87.4,70.32,,
9170,12/20/22 09:15:00  PM,122.7,87.4,70.32,,
9171,12/20/22 09:30:00  PM,122.7,87.4,70.32,,
9172,12/20/22 09:45:00  PM,122.9,87.4,70.32,,
9173,12/20/22 10:00:00  PM,122.7,87.4,70.32,,
9174,12/20/22 10:15:00  PM,122.8,87.4,70.32,,
9175,12/20/22 10:30:00  PM,122.9,87.4,70.32,,
9176,12/20/22 10:45:00  PM,122.9,87.4,70.32,,
9177,12/20/22 11:00:00  PM,122.8,87.4,70.32,,
9178,12/20/22 11:15:00  PM,122.9,87.4,70.32,,
9179,12/20/22 11:30:00  PM,122.9,87.4,70.32,,
9180,12/20/22 11:45:00  PM,122.9,87.4,70.32,,
9181,12/21/22 12:00:00  AM,123.0,87.4,70.32,,
9182,12/21/22 12:15:00  AM,123.0,87.4,70.32,,
9183,12/21/22 12:30:00  AM,122.9,87.4,70.32,,
9184,12/21/22 12:45:00  AM,123.0,87.4,70.32,,
9185,12/21/22 01:00:00  AM,123.0,87.0,70.32,,
9186,12/21/22 01:15:00  AM,123.1,87.4,70.32,,
9187,12/21/22 01:30:00  AM,123.0,87.4,70.32,,
9188,12/21/22 01:45:00  AM,123.0,87.4,70.32,,
9189,12/21/22 02:00:00  AM,123.1,87.8,70.32,,
9190,12/21/22 02:15:00  AM,123.1,87.4,70.32,,
9191,12/21/22 02:30:00  AM,123.1,87.4,70.32,,
9192,12/21/22 02:45:00  AM,123.1,87.4,70.32,,
9193,12/21/22 03:00:00  AM,123.1,87.4,70.32,,
9194,12/21/22 03:15:00  AM,123.2,87.0,70.32,,
9195,12/21/22 03:30:00  AM,123.2,87.4,70.32,,
9196,12/21/22 03:45:00  AM,123.0,87.4,70.32,,
9197,12/21/22 04:00:00  AM,123.2,87.4,70.32,,
9198,12/21/22 04:15:00  AM,123.1,87.4,70.32,,
9199,12/21/22 04:30:00  AM,123.1,87.4,70.32,,
9200,12/21/22 04:45:00  AM,123.1,87.4,70.32,,
9201,12/21/22 05:00:00  AM,123.1,87.8,70.32,,
9202,12/21/22 05:15:00  AM,123.2,87.8,70.32,,
9203,12/21/22 05:30:00  AM,123.2,87.4,70.32,,
9204,12/21/22 05:45:00  AM,123.2,87.4,70.32,,
9205,12/21/22 06:00:00  AM,123.3,87.4,70.32,,
9206,12/21/22 06:15:00  AM,123.2,87.4,70.32,,
9207,12/21/22 06:30:00  AM,123.2,87.4,70.32,,
9208,12/21/22 06:45:00  AM,123.2,87.8,70.32,,
9209,12/21/22 07:00:00  AM,123.3,87.8,70.32,,
9210,12/21/22 07:15:00  AM,123.3,87.8,70.32,,
9211,12/21/22 07:30:00  AM,123.3,87.8,70.32,,
9212,12/21/22 07:45:00  AM,122.3,87.0,70.32,,
9213,12/21/22 08:00:00  AM,122.3,87.0,70.32,,
9214,12/21/22 08:15:00  AM,122.3,87.0,70.32,,
9215,12/21/22 08:30:00  AM,122.4,87.0,70.32,,
9216,12/21/22 08:45:00  AM,122.4,87.0,70.32,,
9217,12/21/22 09:00:00  AM,122.4,87.0,70.32,,
9218,12/21/22 09:15:00  AM,122.4,87.0,70.32,,
9219,12/21/22 09:30:00  AM,122.4,87.0,70.32,,
9220,12/21/22 09:45:00  AM,122.4,87.0,70.32,,
9221,12/21/22 10:00:00  AM,122.4,87.0,70.32,,
9222,12/21/22 10:15:00  AM,122.4,87.0,70.32,,
9223,12/21/22 10:30:00  AM,122.4,87.0,70.32,,
9224,12/21/22 10:45:00  AM,122.4,87.4,70.32,,
9225,12/21/22 11:00:00  AM,122.4,86.6,70.32,,
9226,12/21/22 11:15:00  AM,122.5,87.0,70.32,,
9227,12/21/22 11:30:00  AM,122.5,87.0,70.32,,
9228,12/21/22 11:45:00  AM,122.5,87.0,70.32,,
9229,12/21/22 12:00:00  PM,122.5,87.0,70.32,,
9230,12/21/22 12:15:00  PM,122.5,87.0,70.32,,
9231,12/21/22 12:30:00  PM,122.5,87.0,70.32,,
9232,12/21/22 12:45:00  PM,122.5,87.0,70.32,,
9233,12/21/22 01:00:00  PM,122.5,87.0,70.34,,
9234,12/21/22 01:15:00  PM,122.5,87.0,70.32,,
9235,12/21/22 01:30:00  PM,122.7,87.0,70.32,,
9236,12/21/22 01:45:00  PM,122.6,87.0,70.32,,
9237,12/21/22 02:00:00  PM,122.6,87.0,70.32,,
9238,12/21/22 02:15:00  PM,122.6,87.0,70.32,,
9239,12/21/22 02:30:00  PM,122.7,87.0,70.32,,
9240,12/21/22 02:45:00  PM,122.7,87.4,70.32,,
9241,12/21/22 03:00:00  PM,122.7,87.4,70.32,,
9242,12/21/22 03:15:00  PM,122.7,87.0,70.32,,
9243,12/21/22 03:30:00  PM,122.7,87.4,70.32,,
9244,12/21/22 03:45:00  PM,122.6,87.4,70.32,,
9245,12/21/22 04:00:00  PM,122.7,87.0,70.32,,
9246,12/21/22 04:15:00  PM,122.7,87.4,70.32,,
9247,12/21/22 04:30:00  PM,122.7,87.4,70.32,,
