"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
16292,04/20/23 09:45:00  AM,61.2,32.16,,
16293,04/20/23 10:00:00  AM,60.4,32.23,,
16294,04/20/23 10:15:00  AM,60.4,32.22,,
16295,04/20/23 10:30:00  AM,60.8,32.16,,
16296,04/20/23 10:45:00  AM,60.8,32.16,,
16297,04/20/23 11:00:00  AM,60.4,32.18,,
16298,04/20/23 11:15:00  AM,60.8,32.18,,
16299,04/20/23 11:30:00  AM,60.8,32.22,,
16300,04/20/23 11:45:00  AM,60.8,32.22,,
16301,04/20/23 12:00:00  PM,60.8,32.23,,
16302,04/20/23 12:15:00  PM,60.8,32.29,,
16303,04/20/23 12:30:00  PM,60.8,32.25,,
16304,04/20/23 12:45:00  PM,63.5,31.96,,
16305,04/20/23 01:00:00  PM,61.2,32.22,,
16306,04/20/23 01:15:00  PM,61.1,32.25,,
16307,04/20/23 01:30:00  PM,62.3,32.07,,
16308,04/20/23 01:45:00  PM,61.1,32.40,,
16309,04/20/23 02:00:00  PM,61.9,32.31,,
16310,04/20/23 02:15:00  PM,61.1,32.38,,
16311,04/20/23 02:30:00  PM,61.5,32.36,,
16312,04/20/23 02:45:00  PM,61.1,32.36,,
16313,04/20/23 03:00:00  PM,61.5,32.45,,
16314,04/20/23 03:15:00  PM,61.5,32.40,,
16315,04/20/23 03:30:00  PM,61.9,32.61,,
16316,04/20/23 03:45:00  PM,61.5,32.86,,
16317,04/20/23 04:00:00  PM,61.5,33.51,,
16318,04/20/23 04:15:00  PM,61.5,33.53,,
16319,04/20/23 04:30:00  PM,61.9,33.80,,
16320,04/20/23 04:45:00  PM,61.7,38.19,,
16321,04/20/23 05:00:00  PM,61.7,38.62,,
16322,04/20/23 05:15:00  PM,61.7,38.84,,
16323,04/20/23 05:30:00  PM,62.1,39.02,,
16324,04/20/23 05:45:00  PM,62.1,37.40,,
16325,04/20/23 06:00:00  PM,61.4,37.40,,
16326,04/20/23 06:15:00  PM,62.1,37.47,,
16327,04/20/23 06:30:00  PM,62.1,37.51,,
16328,04/20/23 06:45:00  PM,61.7,37.38,,
16329,04/20/23 07:00:00  PM,62.1,37.44,,
16330,04/20/23 07:15:00  PM,62.1,37.58,,
16331,04/20/23 07:30:00  PM,62.1,37.54,,
16332,04/20/23 07:45:00  PM,61.7,37.60,,
16333,04/20/23 08:00:00  PM,62.1,37.67,,
16334,04/20/23 08:15:00  PM,62.1,37.60,,
16335,04/20/23 08:30:00  PM,62.1,37.69,,
16336,04/20/23 08:45:00  PM,62.1,37.69,,
16337,04/20/23 09:00:00  PM,62.1,37.72,,
16338,04/20/23 09:15:00  PM,61.7,37.72,,
16339,04/20/23 09:30:00  PM,61.7,37.67,,
16340,04/20/23 09:45:00  PM,61.4,37.62,,
16341,04/20/23 10:00:00  PM,61.7,37.54,,
16342,04/20/23 10:15:00  PM,61.4,37.53,,
16343,04/20/23 10:30:00  PM,61.7,37.51,,
16344,04/20/23 10:45:00  PM,61.7,37.38,,
16345,04/20/23 11:00:00  PM,61.8,37.26,,
16346,04/20/23 11:15:00  PM,61.7,38.84,,
16347,04/20/23 11:30:00  PM,60.9,38.68,,
16348,04/20/23 11:45:00  PM,60.9,38.30,,
16349,04/21/23 12:00:00  AM,60.7,35.40,,
16350,04/21/23 12:15:00  AM,60.7,34.61,,
16351,04/21/23 12:30:00  AM,60.7,33.55,,
16352,04/21/23 12:45:00  AM,60.7,32.90,,
16353,04/21/23 01:00:00  AM,60.8,32.58,,
16354,04/21/23 01:15:00  AM,60.8,32.36,,
16355,04/21/23 01:30:00  AM,60.8,32.38,,
16356,04/21/23 01:45:00  AM,60.4,32.31,,
16357,04/21/23 02:00:00  AM,60.4,32.36,,
16358,04/21/23 02:15:00  AM,60.4,32.31,,
16359,04/21/23 02:30:00  AM,60.4,32.25,,
16360,04/21/23 02:45:00  AM,60.4,32.29,,
16361,04/21/23 03:00:00  AM,60.0,32.22,,
16362,04/21/23 03:15:00  AM,60.0,32.25,,
16363,04/21/23 03:30:00  AM,60.0,32.25,,
16364,04/21/23 03:45:00  AM,60.0,32.23,,
16365,04/21/23 04:00:00  AM,60.0,32.23,,
16366,04/21/23 04:15:00  AM,60.0,32.18,,
16367,04/21/23 04:30:00  AM,59.6,32.18,,
16368,04/21/23 04:45:00  AM,59.6,32.18,,
16369,04/21/23 05:00:00  AM,59.6,32.22,,
16370,04/21/23 05:15:00  AM,59.6,32.22,,
16371,04/21/23 05:30:00  AM,59.6,32.18,,
16372,04/21/23 05:45:00  AM,59.6,32.18,,
16373,04/21/23 06:00:00  AM,59.6,32.14,,
16374,04/21/23 06:15:00  AM,59.6,32.18,,
16375,04/21/23 06:30:00  AM,59.6,32.16,,
16376,04/21/23 06:45:00  AM,59.6,32.16,,
16377,04/21/23 07:00:00  AM,59.6,32.16,,
16378,04/21/23 07:15:00  AM,59.2,32.16,,
16379,04/21/23 07:30:00  AM,59.6,32.16,,
16380,04/21/23 07:45:00  AM,59.6,32.18,,
16381,04/21/23 08:00:00  AM,59.6,32.11,,
16382,04/21/23 08:15:00  AM,59.6,32.14,,
16383,04/21/23 08:30:00  AM,59.6,32.18,,
16384,04/21/23 08:45:00  AM,59.6,32.18,,
16385,04/21/23 09:00:00  AM,59.6,32.16,,
16386,04/21/23 09:15:00  AM,59.6,32.22,,
16387,04/21/23 09:30:00  AM,59.6,32.18,,
16388,04/21/23 09:45:00  AM,59.6,32.23,,
16389,04/21/23 10:00:00  AM,60.0,32.23,,
16390,04/21/23 10:15:00  AM,60.0,32.29,,
16391,04/21/23 10:30:00  AM,60.0,32.29,,
16392,04/21/23 10:45:00  AM,60.4,32.29,,
16393,04/21/23 11:00:00  AM,60.4,32.31,,
16394,04/21/23 11:15:00  AM,60.4,32.32,,
16395,04/21/23 11:30:00  AM,60.4,32.36,,
16396,04/21/23 11:45:00  AM,60.8,32.38,,
16397,04/21/23 12:00:00  PM,60.8,32.40,,
16398,04/21/23 12:15:00  PM,60.8,32.43,,
16399,04/21/23 12:30:00  PM,61.5,32.45,,
16400,04/21/23 12:45:00  PM,61.9,32.50,,
16401,04/21/23 01:00:00  PM,61.9,32.61,,
16402,04/21/23 01:15:00  PM,61.9,32.79,,
16403,04/21/23 01:30:00  PM,61.9,33.01,,
16404,04/21/23 01:45:00  PM,62.2,34.16,,
16405,04/21/23 02:00:00  PM,62.2,35.53,,
16406,04/21/23 02:15:00  PM,62.1,38.75,,
16407,04/21/23 02:30:00  PM,62.5,37.47,,
16408,04/21/23 02:45:00  PM,62.9,37.76,,
16409,04/21/23 03:00:00  PM,63.3,37.90,,
16410,04/21/23 03:15:00  PM,63.3,38.01,,
16411,04/21/23 03:30:00  PM,62.9,38.19,,
16412,04/21/23 03:45:00  PM,63.6,38.44,,
16413,04/21/23 04:00:00  PM,63.2,39.24,,
16414,04/21/23 04:15:00  PM,63.6,39.43,,
16415,04/21/23 04:30:00  PM,63.6,39.38,,
16416,04/21/23 04:45:00  PM,64.0,39.45,,
16417,04/21/23 05:00:00  PM,64.0,39.54,,
16418,04/21/23 05:15:00  PM,64.8,39.58,,
16419,04/21/23 05:30:00  PM,64.4,39.67,,
16420,04/21/23 05:45:00  PM,64.8,39.58,,
16421,04/21/23 06:00:00  PM,64.8,39.79,,
16422,04/21/23 06:15:00  PM,65.1,39.83,,
16423,04/21/23 06:30:00  PM,64.7,39.88,,
16424,04/21/23 06:45:00  PM,65.1,39.76,,
16425,04/21/23 07:00:00  PM,65.1,39.90,,
16426,04/21/23 07:15:00  PM,64.7,39.90,,
16427,04/21/23 07:30:00  PM,65.1,39.94,,
16428,04/21/23 07:45:00  PM,65.1,39.96,,
16429,04/21/23 08:00:00  PM,65.1,39.88,,
16430,04/21/23 08:15:00  PM,65.1,39.97,,
16431,04/21/23 08:30:00  PM,65.5,39.88,,
16432,04/21/23 08:45:00  PM,65.1,39.88,,
16433,04/21/23 09:00:00  PM,65.1,39.97,,
16434,04/21/23 09:15:00  PM,65.1,39.90,,
16435,04/21/23 09:30:00  PM,65.1,39.81,,
16436,04/21/23 09:45:00  PM,64.8,39.69,,
16437,04/21/23 10:00:00  PM,64.4,39.58,,
16438,04/21/23 10:15:00  PM,64.4,39.43,,
16439,04/21/23 10:30:00  PM,64.0,39.33,,
16440,04/21/23 10:45:00  PM,63.6,39.33,,
16441,04/21/23 11:00:00  PM,63.6,38.53,,
16442,04/21/23 11:15:00  PM,63.7,38.10,,
16443,04/21/23 11:30:00  PM,63.7,37.96,,
16444,04/21/23 11:45:00  PM,63.7,37.89,,
16445,04/22/23 12:00:00  AM,63.3,37.81,,
16446,04/22/23 12:15:00  AM,63.3,37.80,,
16447,04/22/23 12:30:00  AM,63.3,37.69,,
16448,04/22/23 12:45:00  AM,63.3,37.67,,
16449,04/22/23 01:00:00  AM,62.9,37.33,,
16450,04/22/23 01:15:00  AM,62.5,39.04,,
16451,04/22/23 01:30:00  AM,62.9,38.70,,
16452,04/22/23 01:45:00  AM,62.2,35.51,,
16453,04/22/23 02:00:00  AM,62.2,34.45,,
16454,04/22/23 02:15:00  AM,62.3,33.15,,
16455,04/22/23 02:30:00  AM,62.3,32.61,,
16456,04/22/23 02:45:00  AM,61.9,32.47,,
16457,04/22/23 03:00:00  AM,61.9,32.43,,
16458,04/22/23 03:15:00  AM,61.9,32.40,,
16459,04/22/23 03:30:00  AM,61.9,32.38,,
16460,04/22/23 03:45:00  AM,61.9,32.36,,
16461,04/22/23 04:00:00  AM,61.5,32.32,,
16462,04/22/23 04:15:00  AM,61.5,32.32,,
16463,04/22/23 04:30:00  AM,61.1,32.32,,
16464,04/22/23 04:45:00  AM,61.5,32.32,,
16465,04/22/23 05:00:00  AM,61.5,32.31,,
16466,04/22/23 05:15:00  AM,60.8,32.31,,
16467,04/22/23 05:30:00  AM,61.5,32.32,,
16468,04/22/23 05:45:00  AM,60.8,32.31,,
16469,04/22/23 06:00:00  AM,60.8,32.29,,
16470,04/22/23 06:15:00  AM,60.8,32.29,,
16471,04/22/23 06:30:00  AM,60.8,32.32,,
16472,04/22/23 06:45:00  AM,60.8,32.32,,
16473,04/22/23 07:00:00  AM,60.8,32.32,,
16474,04/22/23 07:15:00  AM,60.8,32.32,,
16475,04/22/23 07:30:00  AM,60.8,32.36,,
16476,04/22/23 07:45:00  AM,60.8,32.32,,
16477,04/22/23 08:00:00  AM,61.1,32.36,,
16478,04/22/23 08:15:00  AM,60.8,32.32,,
16479,04/22/23 08:30:00  AM,60.8,32.36,,
16480,04/22/23 08:45:00  AM,61.5,32.38,,
16481,04/22/23 09:00:00  AM,60.8,32.38,,
16482,04/22/23 09:15:00  AM,61.1,32.38,,
16483,04/22/23 09:30:00  AM,61.1,32.45,,
16484,04/22/23 09:45:00  AM,61.5,32.40,,
16485,04/22/23 10:00:00  AM,61.9,32.45,,
16486,04/22/23 10:15:00  AM,61.9,32.47,,
16487,04/22/23 10:30:00  AM,61.9,32.50,,
16488,04/22/23 10:45:00  AM,62.3,32.52,,
16489,04/22/23 11:00:00  AM,62.3,32.52,,
16490,04/22/23 11:15:00  AM,62.3,32.58,,
16491,04/22/23 11:30:00  AM,63.5,32.65,,
16492,04/22/23 11:45:00  AM,63.1,32.86,,
16493,04/22/23 12:00:00  PM,63.4,33.60,,
16494,04/22/23 12:15:00  PM,63.4,34.81,,
16495,04/22/23 12:30:00  PM,63.3,38.32,,
16496,04/22/23 12:45:00  PM,63.6,38.82,,
16497,04/22/23 01:00:00  PM,63.3,37.47,,
16498,04/22/23 01:15:00  PM,64.1,37.67,,
16499,04/22/23 01:30:00  PM,64.0,37.90,,
16500,04/22/23 01:45:00  PM,63.7,38.10,,
16501,04/22/23 02:00:00  PM,64.0,38.32,,
16502,04/22/23 02:15:00  PM,64.0,38.73,,
16503,04/22/23 02:30:00  PM,64.0,39.47,,
16504,04/22/23 02:45:00  PM,64.8,39.47,,
16505,04/22/23 03:00:00  PM,64.4,39.58,,
16506,04/22/23 03:15:00  PM,64.8,39.65,,
16507,04/22/23 03:30:00  PM,65.1,39.74,,
16508,04/22/23 03:45:00  PM,65.1,39.83,,
16509,04/22/23 04:00:00  PM,65.5,39.90,,
16510,04/22/23 04:15:00  PM,65.5,39.96,,
16511,04/22/23 04:30:00  PM,65.9,40.05,,
16512,04/22/23 04:45:00  PM,65.5,40.10,,
16513,04/22/23 05:00:00  PM,65.9,40.17,,
16514,04/22/23 05:15:00  PM,66.3,40.26,,
16515,04/22/23 05:30:00  PM,65.9,40.32,,
16516,04/22/23 05:45:00  PM,66.3,40.39,,
16517,04/22/23 06:00:00  PM,66.7,40.39,,
16518,04/22/23 06:15:00  PM,66.3,40.46,,
16519,04/22/23 06:30:00  PM,66.7,40.41,,
16520,04/22/23 06:45:00  PM,66.3,40.48,,
16521,04/22/23 07:00:00  PM,66.3,40.48,,
16522,04/22/23 07:15:00  PM,66.3,40.46,,
16523,04/22/23 07:30:00  PM,67.0,40.44,,
16524,04/22/23 07:45:00  PM,66.7,40.44,,
16525,04/22/23 08:00:00  PM,66.7,40.41,,
16526,04/22/23 08:15:00  PM,66.3,40.37,,
16527,04/22/23 08:30:00  PM,66.3,40.37,,
16528,04/22/23 08:45:00  PM,66.3,40.33,,
16529,04/22/23 09:00:00  PM,66.3,40.33,,
16530,04/22/23 09:15:00  PM,66.3,40.32,,
16531,04/22/23 09:30:00  PM,66.3,40.26,,
16532,04/22/23 09:45:00  PM,66.3,40.24,,
16533,04/22/23 10:00:00  PM,65.9,40.23,,
16534,04/22/23 10:15:00  PM,65.9,40.15,,
16535,04/22/23 10:30:00  PM,65.5,40.08,,
16536,04/22/23 10:45:00  PM,65.5,39.97,,
16537,04/22/23 11:00:00  PM,65.1,39.94,,
16538,04/22/23 11:15:00  PM,65.5,39.81,,
16539,04/22/23 11:30:00  PM,65.1,39.74,,
16540,04/22/23 11:45:00  PM,64.8,39.65,,
16541,04/23/23 12:00:00  AM,64.4,39.58,,
16542,04/23/23 12:15:00  AM,64.4,39.52,,
16543,04/23/23 12:30:00  AM,64.0,39.47,,
16544,04/23/23 12:45:00  AM,64.4,39.52,,
16545,04/23/23 01:00:00  AM,64.4,39.51,,
16546,04/23/23 01:15:00  AM,64.0,39.45,,
16547,04/23/23 01:30:00  AM,64.4,39.34,,
16548,04/23/23 01:45:00  AM,64.0,39.24,,
16549,04/23/23 02:00:00  AM,63.6,38.39,,
16550,04/23/23 02:15:00  AM,63.7,38.19,,
16551,04/23/23 02:30:00  AM,63.7,38.01,,
16552,04/23/23 02:45:00  AM,63.7,37.87,,
16553,04/23/23 03:00:00  AM,63.7,37.69,,
16554,04/23/23 03:15:00  AM,63.3,37.51,,
16555,04/23/23 03:30:00  AM,62.9,38.97,,
16556,04/23/23 03:45:00  AM,62.9,36.48,,
16557,04/23/23 04:00:00  AM,63.0,35.08,,
16558,04/23/23 04:15:00  AM,63.0,34.05,,
16559,04/23/23 04:30:00  AM,63.1,33.10,,
16560,04/23/23 04:45:00  AM,62.7,32.83,,
16561,04/23/23 05:00:00  AM,62.7,32.67,,
16562,04/23/23 05:15:00  AM,63.1,32.59,,
16563,04/23/23 05:30:00  AM,62.7,32.58,,
16564,04/23/23 05:45:00  AM,62.7,32.59,,
16565,04/23/23 06:00:00  AM,62.7,32.59,,
16566,04/23/23 06:15:00  AM,62.3,32.59,,
16567,04/23/23 06:30:00  AM,63.1,32.52,,
16568,04/23/23 06:45:00  AM,63.1,32.54,,
16569,04/23/23 07:00:00  AM,63.1,32.58,,
16570,04/23/23 07:15:00  AM,62.7,32.67,,
16571,04/23/23 07:30:00  AM,62.7,32.59,,
16572,04/23/23 07:45:00  AM,62.3,32.65,,
16573,04/23/23 08:00:00  AM,63.1,32.61,,
16574,04/23/23 08:15:00  AM,63.5,32.47,,
16575,04/23/23 08:30:00  AM,63.5,32.58,,
16576,04/23/23 08:45:00  AM,63.1,32.68,,
16577,04/23/23 09:00:00  AM,63.1,32.72,,
16578,04/23/23 09:15:00  AM,63.1,32.86,,
16579,04/23/23 09:30:00  AM,63.5,32.76,,
16580,04/23/23 09:45:00  AM,63.8,33.26,,
16581,04/23/23 10:00:00  AM,63.8,34.93,,
16582,04/23/23 10:15:00  AM,63.3,35.94,,
16583,04/23/23 10:30:00  AM,63.2,38.82,,
16584,04/23/23 10:45:00  AM,63.2,39.24,,
16585,04/23/23 11:00:00  AM,63.6,39.34,,
16586,04/23/23 11:15:00  AM,63.7,37.69,,
16587,04/23/23 11:30:00  AM,64.8,37.67,,
16588,04/23/23 11:45:00  AM,64.1,37.87,,
16589,04/23/23 12:00:00  PM,64.0,38.03,,
16590,04/23/23 12:15:00  PM,64.0,38.08,,
16591,04/23/23 12:30:00  PM,64.0,38.08,,
16592,04/23/23 12:45:00  PM,64.0,38.23,,
16593,04/23/23 01:00:00  PM,64.0,38.48,,
16594,04/23/23 01:15:00  PM,64.4,38.80,,
16595,04/23/23 01:30:00  PM,64.4,39.45,,
16596,04/23/23 01:45:00  PM,64.4,39.67,,
16597,04/23/23 02:00:00  PM,64.4,39.60,,
16598,04/23/23 02:15:00  PM,64.8,39.54,,
16599,04/23/23 02:30:00  PM,64.8,39.72,,
16600,04/23/23 02:45:00  PM,64.8,39.72,,
16601,04/23/23 03:00:00  PM,65.1,39.76,,
16602,04/23/23 03:15:00  PM,64.8,39.81,,
16603,04/23/23 03:30:00  PM,65.9,39.47,,
16604,04/23/23 03:45:00  PM,65.1,39.88,,
16605,04/23/23 04:00:00  PM,65.1,39.79,,
16606,04/23/23 04:15:00  PM,65.1,39.79,,
16607,04/23/23 04:30:00  PM,65.1,39.90,,
16608,04/23/23 04:45:00  PM,65.5,40.01,,
16609,04/23/23 05:00:00  PM,65.1,40.01,,
16610,04/23/23 05:15:00  PM,65.5,40.03,,
16611,04/23/23 05:30:00  PM,65.5,40.08,,
16612,04/23/23 05:45:00  PM,65.5,40.08,,
16613,04/23/23 06:00:00  PM,65.9,40.05,,
16614,04/23/23 06:15:00  PM,65.5,40.08,,
16615,04/23/23 06:30:00  PM,65.5,40.08,,
16616,04/23/23 06:45:00  PM,65.9,39.97,,
16617,04/23/23 07:00:00  PM,65.5,40.08,,
16618,04/23/23 07:15:00  PM,66.3,39.83,,
16619,04/23/23 07:30:00  PM,65.5,40.10,,
16620,04/23/23 07:45:00  PM,65.5,39.96,,
16621,04/23/23 08:00:00  PM,65.5,40.15,,
16622,04/23/23 08:15:00  PM,65.9,39.96,,
16623,04/23/23 08:30:00  PM,65.9,40.05,,
16624,04/23/23 08:45:00  PM,65.9,40.17,,
16625,04/23/23 09:00:00  PM,65.9,40.19,,
16626,04/23/23 09:15:00  PM,65.9,39.97,,
16627,04/23/23 09:30:00  PM,65.5,40.10,,
16628,04/23/23 09:45:00  PM,65.9,40.10,,
16629,04/23/23 10:00:00  PM,65.9,40.10,,
16630,04/23/23 10:15:00  PM,66.3,39.74,,
16631,04/23/23 10:30:00  PM,65.9,40.05,,
16632,04/23/23 10:45:00  PM,65.1,40.01,,
16633,04/23/23 11:00:00  PM,65.5,39.97,,
16634,04/23/23 11:15:00  PM,65.5,39.88,,
16635,04/23/23 11:30:00  PM,65.1,39.88,,
16636,04/23/23 11:45:00  PM,65.1,39.79,,
16637,04/24/23 12:00:00  AM,65.1,39.69,,
16638,04/24/23 12:15:00  AM,64.8,39.69,,
16639,04/24/23 12:30:00  AM,65.1,39.61,,
16640,04/24/23 12:45:00  AM,64.8,39.60,,
16641,04/24/23 01:00:00  AM,64.4,39.72,,
16642,04/24/23 01:15:00  AM,64.4,39.60,,
16643,04/24/23 01:30:00  AM,64.8,39.11,,
16644,04/24/23 01:45:00  AM,64.0,38.37,,
16645,04/24/23 02:00:00  AM,64.0,38.30,,
16646,04/24/23 02:15:00  AM,64.0,38.26,,
16647,04/24/23 02:30:00  AM,64.4,37.98,,
16648,04/24/23 02:45:00  AM,64.4,37.98,,
16649,04/24/23 03:00:00  AM,63.7,37.87,,
16650,04/24/23 03:15:00  AM,64.4,37.72,,
16651,04/24/23 03:30:00  AM,63.7,37.81,,
16652,04/24/23 03:45:00  AM,64.1,37.74,,
16653,04/24/23 04:00:00  AM,63.6,39.47,,
16654,04/24/23 04:15:00  AM,63.6,39.33,,
16655,04/24/23 04:30:00  AM,63.6,39.24,,
16656,04/24/23 04:45:00  AM,63.2,38.84,,
16657,04/24/23 05:00:00  AM,63.7,35.98,,
16658,04/24/23 05:15:00  AM,63.6,38.61,,
16659,04/24/23 05:30:00  AM,63.7,36.03,,
16660,04/24/23 05:45:00  AM,64.1,35.82,,
16661,04/24/23 06:00:00  AM,63.7,35.87,,
16662,04/24/23 06:15:00  AM,63.7,35.87,,
16663,04/24/23 06:30:00  AM,63.7,35.53,,
16664,04/24/23 06:45:00  AM,63.4,35.04,,
16665,04/24/23 07:00:00  AM,63.8,34.81,,
16666,04/24/23 07:15:00  AM,63.8,33.53,,
16667,04/24/23 07:30:00  AM,63.4,34.72,,
16668,04/24/23 07:45:00  AM,63.4,34.02,,
16669,04/24/23 08:00:00  AM,63.8,32.90,,
16670,04/24/23 08:15:00  AM,65.8,32.43,,
16671,04/24/23 08:30:00  AM,63.4,33.08,,
16672,04/24/23 08:45:00  AM,63.8,34.38,,
16673,04/24/23 09:00:00  AM,63.8,34.74,,
16674,04/24/23 09:15:00  AM,64.0,38.55,,
16675,04/24/23 09:30:00  AM,63.7,35.74,,
16676,04/24/23 09:45:00  AM,63.7,35.74,,
16677,04/24/23 10:00:00  AM,63.6,38.66,,
16678,04/24/23 10:15:00  AM,64.9,35.53,,
16679,04/24/23 10:30:00  AM,64.2,33.53,,
16680,04/24/23 10:45:00  AM,64.0,38.82,,
16681,04/24/23 11:00:00  AM,64.0,39.02,,
16682,04/24/23 11:15:00  AM,63.6,39.31,,
16683,04/24/23 11:30:00  AM,63.6,39.47,,
16684,04/24/23 11:45:00  AM,63.7,37.90,,
16685,04/24/23 12:00:00  PM,64.0,38.05,,
16686,04/24/23 12:15:00  PM,64.4,38.08,,
16687,04/24/23 12:30:00  PM,64.4,38.26,,
16688,04/24/23 12:45:00  PM,64.4,38.59,,
16689,04/24/23 01:00:00  PM,65.2,39.45,,
16690,04/24/23 01:15:00  PM,64.8,39.65,,
16691,04/24/23 01:30:00  PM,65.1,39.61,,
16692,04/24/23 01:45:00  PM,65.1,39.76,,
16693,04/24/23 02:00:00  PM,64.8,39.76,,
16694,04/24/23 02:15:00  PM,65.5,39.74,,
16695,04/24/23 02:30:00  PM,65.1,39.79,,
16696,04/24/23 02:45:00  PM,65.1,39.83,,
16697,04/24/23 03:00:00  PM,65.5,39.88,,
16698,04/24/23 03:15:00  PM,65.1,39.88,,
16699,04/24/23 03:30:00  PM,65.1,39.94,,
16700,04/24/23 03:45:00  PM,65.5,40.01,,
16701,04/24/23 04:00:00  PM,65.5,40.05,,
16702,04/24/23 04:15:00  PM,65.9,40.08,,
16703,04/24/23 04:30:00  PM,66.3,40.08,,
16704,04/24/23 04:45:00  PM,65.9,40.19,,
16705,04/24/23 05:00:00  PM,66.3,40.10,,
16706,04/24/23 05:15:00  PM,65.9,40.26,,
16707,04/24/23 05:30:00  PM,66.3,40.30,,
16708,04/24/23 05:45:00  PM,66.3,40.19,,
16709,04/24/23 06:00:00  PM,65.9,40.32,,
16710,04/24/23 06:15:00  PM,66.3,40.24,,
16711,04/24/23 06:30:00  PM,66.3,40.41,,
16712,04/24/23 06:45:00  PM,66.3,40.37,,
16713,04/24/23 07:00:00  PM,66.7,40.39,,
16714,04/24/23 07:15:00  PM,66.7,40.33,,
16715,04/24/23 07:30:00  PM,66.7,40.44,,
16716,04/24/23 07:45:00  PM,67.1,40.15,,
16717,04/24/23 08:00:00  PM,67.0,40.46,,
16718,04/24/23 08:15:00  PM,66.7,40.37,,
16719,04/24/23 08:30:00  PM,67.0,40.51,,
16720,04/24/23 08:45:00  PM,67.0,40.51,,
16721,04/24/23 09:00:00  PM,67.1,40.24,,
16722,04/24/23 09:15:00  PM,67.0,40.46,,
16723,04/24/23 09:30:00  PM,67.0,40.39,,
16724,04/24/23 09:45:00  PM,66.7,40.30,,
16725,04/24/23 10:00:00  PM,67.1,40.03,,
16726,04/24/23 10:15:00  PM,66.3,40.23,,
16727,04/24/23 10:30:00  PM,66.7,40.05,,
16728,04/24/23 10:45:00  PM,65.9,40.17,,
16729,04/24/23 11:00:00  PM,66.7,39.83,,
16730,04/24/23 11:15:00  PM,66.3,39.58,,
16731,04/24/23 11:30:00  PM,67.1,39.43,,
16732,04/24/23 11:45:00  PM,65.9,39.88,,
16733,04/25/23 12:00:00  AM,65.9,39.88,,
16734,04/25/23 12:15:00  AM,66.7,39.47,,
16735,04/25/23 12:30:00  AM,65.5,40.03,,
16736,04/25/23 12:45:00  AM,65.9,39.58,,
16737,04/25/23 01:00:00  AM,65.9,39.74,,
16738,04/25/23 01:15:00  AM,65.5,39.38,,
16739,04/25/23 01:30:00  AM,66.0,38.26,,
16740,04/25/23 01:45:00  AM,65.1,39.61,,
16741,04/25/23 02:00:00  AM,65.9,39.16,,
16742,04/25/23 02:15:00  AM,65.2,38.46,,
16743,04/25/23 02:30:00  AM,66.0,37.87,,
16744,04/25/23 02:45:00  AM,64.4,38.19,,
16745,04/25/23 03:00:00  AM,65.2,37.83,,
16746,04/25/23 03:15:00  AM,64.4,37.90,,
16747,04/25/23 03:30:00  AM,64.4,39.45,,
16748,04/25/23 03:45:00  AM,64.1,36.03,,
16749,04/25/23 04:00:00  AM,64.0,38.75,,
16750,04/25/23 04:15:00  AM,64.1,35.19,,
16751,04/25/23 04:30:00  AM,64.2,34.12,,
16752,04/25/23 04:45:00  AM,64.2,33.03,,
16753,04/25/23 05:00:00  AM,63.8,32.94,,
16754,04/25/23 05:15:00  AM,64.2,32.61,,
16755,04/25/23 05:30:00  AM,64.2,32.83,,
16756,04/25/23 05:45:00  AM,64.6,32.47,,
16757,04/25/23 06:00:00  AM,63.8,32.88,,
16758,04/25/23 06:15:00  AM,63.8,32.74,,
16759,04/25/23 06:30:00  AM,64.2,32.61,,
16760,04/25/23 06:45:00  AM,64.2,32.58,,
16761,04/25/23 07:00:00  AM,64.6,32.32,,
16762,04/25/23 07:15:00  AM,63.5,32.79,,
16763,04/25/23 07:30:00  AM,65.0,32.38,,
16764,04/25/23 07:45:00  AM,63.9,32.68,,
16765,04/25/23 08:00:00  AM,63.9,32.59,,
16766,04/25/23 08:15:00  AM,63.5,32.68,,
16767,04/25/23 08:30:00  AM,63.5,32.76,,
16768,04/25/23 08:45:00  AM,64.2,32.68,,
16769,04/25/23 09:00:00  AM,63.8,32.76,,
16770,04/25/23 09:15:00  AM,63.8,32.81,,
16771,04/25/23 09:30:00  AM,63.8,32.83,,
16772,04/25/23 09:45:00  AM,64.2,32.88,,
16773,04/25/23 10:00:00  AM,63.8,33.01,,
16774,04/25/23 10:15:00  AM,63.8,32.90,,
16775,04/25/23 10:30:00  AM,64.2,33.30,,
16776,04/25/23 10:45:00  AM,63.8,34.23,,
16777,04/25/23 11:00:00  AM,64.2,35.10,,
16778,04/25/23 11:15:00  AM,64.4,38.84,,
16779,04/25/23 11:30:00  AM,64.0,39.33,,
16780,04/25/23 11:45:00  AM,64.0,39.58,,
16781,04/25/23 12:00:00  PM,64.4,37.94,,
16782,04/25/23 12:15:00  PM,64.4,38.12,,
16783,04/25/23 12:30:00  PM,64.8,38.25,,
16784,04/25/23 12:45:00  PM,64.4,38.34,,
16785,04/25/23 01:00:00  PM,64.8,38.46,,
