"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
23319,05/17/23 06:30:00  AM,45.172,,,,,
23320,05/17/23 06:45:00  AM,45.127,,,,,
23321,05/17/23 07:00:00  AM,45.082,,,,,
23322,05/17/23 07:15:00  AM,44.991,,,,,
23323,05/17/23 07:30:00  AM,44.946,,,,,
23324,05/17/23 07:45:00  AM,44.901,,,,,
23325,05/17/23 08:00:00  AM,44.856,,,,,
23326,05/17/23 08:15:00  AM,44.809,,,,,
23327,05/17/23 08:30:00  AM,44.764,,,,,
23328,05/17/23 08:45:00  AM,44.719,,,,,
23329,05/17/23 09:00:00  AM,44.719,,,,,
23330,05/17/23 09:15:00  AM,44.674,,,,,
23331,05/17/23 09:30:00  AM,44.674,,,,,
23332,05/17/23 09:45:00  AM,44.674,,,,,
23333,05/17/23 10:00:00  AM,44.674,,,,,
23334,05/17/23 10:15:00  AM,44.719,,,,,
23335,05/17/23 10:30:00  AM,44.719,,,,,
23336,05/17/23 10:45:00  AM,44.719,,,,,
23337,05/17/23 11:00:00  AM,44.764,,,,,
23338,05/17/23 11:15:00  AM,44.809,,,,,
23339,05/17/23 11:30:00  AM,44.856,,,,,
23340,05/17/23 11:45:00  AM,44.901,,,,,
23341,05/17/23 12:00:00  PM,44.946,,,,,
23342,05/17/23 12:15:00  PM,44.991,,,,,
23343,05/17/23 12:30:00  PM,45.082,,,,,
23344,05/17/23 12:45:00  PM,45.127,,,,,
23345,05/17/23 01:00:00  PM,45.217,,,,,
23346,05/17/23 01:15:00  PM,45.262,,,,,
23347,05/17/23 01:30:00  PM,45.354,,,,,
23348,05/17/23 01:45:00  PM,45.399,,,,,
23349,05/17/23 02:00:00  PM,45.489,,,,,
23350,05/17/23 02:15:00  PM,45.579,,,,,
23351,05/17/23 02:30:00  PM,45.669,,,,,
23352,05/17/23 02:45:00  PM,45.714,,,,,
23353,05/17/23 03:00:00  PM,45.851,,,,,
23354,05/17/23 03:15:00  PM,45.896,,,,,
23355,05/17/23 03:30:00  PM,45.986,,,,,
23356,05/17/23 03:45:00  PM,46.076,,,,,
23357,05/17/23 04:00:00  PM,46.166,,,,,
23358,05/17/23 04:15:00  PM,46.256,,,,,
23359,05/17/23 04:30:00  PM,46.301,,,,,
23360,05/17/23 04:45:00  PM,46.391,,,,,
23361,05/17/23 05:00:00  PM,46.436,,,,,
23362,05/17/23 05:15:00  PM,46.526,,,,,
23363,05/17/23 05:30:00  PM,46.616,,,,,
23364,05/17/23 05:45:00  PM,46.661,,,,,
23365,05/17/23 06:00:00  PM,46.706,,,,,
23366,05/17/23 06:15:00  PM,46.796,,,,,
23367,05/17/23 06:30:00  PM,46.841,,,,,
23368,05/17/23 06:45:00  PM,46.886,,,,,
23369,05/17/23 07:00:00  PM,46.931,,,,,
23370,05/17/23 07:15:00  PM,46.974,,,,,
23371,05/17/23 07:30:00  PM,47.019,,,,,
23372,05/17/23 07:45:00  PM,47.064,,,,,
23373,05/17/23 08:00:00  PM,47.064,,,,,
23374,05/17/23 08:15:00  PM,47.109,,,,,
23375,05/17/23 08:30:00  PM,47.109,,,,,
23376,05/17/23 08:45:00  PM,47.154,,,,,
23377,05/17/23 09:00:00  PM,47.154,,,,,
23378,05/17/23 09:15:00  PM,47.154,,,,,
23379,05/17/23 09:30:00  PM,47.154,,,,,
23380,05/17/23 09:45:00  PM,47.154,,,,,
23381,05/17/23 10:00:00  PM,47.154,,,,,
23382,05/17/23 10:15:00  PM,47.109,,,,,
23383,05/17/23 10:30:00  PM,47.109,,,,,
23384,05/17/23 10:45:00  PM,47.109,,,,,
23385,05/17/23 11:00:00  PM,47.109,,,,,
23386,05/17/23 11:15:00  PM,47.064,,,,,
23387,05/17/23 11:30:00  PM,47.064,,,,,
23388,05/17/23 11:45:00  PM,47.064,,,,,
23389,05/18/23 12:00:00  AM,47.019,,,,,
23390,05/18/23 12:15:00  AM,47.019,,,,,
23391,05/18/23 12:30:00  AM,46.974,,,,,
23392,05/18/23 12:45:00  AM,46.974,,,,,
23393,05/18/23 01:00:00  AM,46.931,,,,,
23394,05/18/23 01:15:00  AM,46.931,,,,,
23395,05/18/23 01:30:00  AM,46.886,,,,,
23396,05/18/23 01:45:00  AM,46.886,,,,,
23397,05/18/23 02:00:00  AM,46.841,,,,,
23398,05/18/23 02:15:00  AM,46.796,,,,,
23399,05/18/23 02:30:00  AM,46.751,,,,,
23400,05/18/23 02:45:00  AM,46.751,,,,,
23401,05/18/23 03:00:00  AM,46.706,,,,,
23402,05/18/23 03:15:00  AM,46.661,,,,,
23403,05/18/23 03:30:00  AM,46.616,,,,,
23404,05/18/23 03:45:00  AM,46.571,,,,,
23405,05/18/23 04:00:00  AM,46.526,,,,,
23406,05/18/23 04:15:00  AM,46.481,,,,,
23407,05/18/23 04:30:00  AM,46.436,,,,,
23408,05/18/23 04:45:00  AM,46.391,,,,,
23409,05/18/23 05:00:00  AM,46.346,,,,,
23410,05/18/23 05:15:00  AM,46.301,,,,,
23411,05/18/23 05:30:00  AM,46.256,,,,,
23412,05/18/23 05:45:00  AM,46.166,,,,,
23413,05/18/23 06:00:00  AM,46.121,,,,,
23414,05/18/23 06:15:00  AM,46.076,,,,,
23415,05/18/23 06:30:00  AM,46.031,,,,,
23416,05/18/23 06:45:00  AM,45.941,,,,,
23417,05/18/23 07:00:00  AM,45.896,,,,,
23418,05/18/23 07:15:00  AM,45.851,,,,,
23419,05/18/23 07:30:00  AM,45.761,,,,,
23420,05/18/23 07:45:00  AM,45.714,,,,,
23421,05/18/23 08:00:00  AM,45.669,,,,,
23422,05/18/23 08:15:00  AM,45.624,,,,,
23423,05/18/23 08:30:00  AM,45.624,,,,,
23424,05/18/23 08:45:00  AM,45.579,,,,,
23425,05/18/23 09:00:00  AM,45.579,,,,,
23426,05/18/23 09:15:00  AM,45.534,,,,,
23427,05/18/23 09:30:00  AM,45.534,,,,,
23428,05/18/23 09:45:00  AM,45.534,,,,,
23429,05/18/23 10:00:00  AM,45.534,,,,,
23430,05/18/23 10:15:00  AM,45.579,,,,,
23431,05/18/23 10:30:00  AM,45.579,,,,,
23432,05/18/23 10:45:00  AM,45.624,,,,,
23433,05/18/23 11:00:00  AM,45.624,,,,,
23434,05/18/23 11:15:00  AM,45.669,,,,,
23435,05/18/23 11:30:00  AM,45.714,,,,,
23436,05/18/23 11:45:00  AM,45.761,,,,,
23437,05/18/23 12:00:00  PM,45.806,,,,,
23438,05/18/23 12:15:00  PM,45.851,,,,,
23439,05/18/23 12:30:00  PM,45.896,,,,,
23440,05/18/23 12:45:00  PM,45.986,,,,,
23441,05/18/23 01:00:00  PM,46.031,,,,,
23442,05/18/23 01:15:00  PM,46.076,,,,,
23443,05/18/23 01:30:00  PM,46.166,,,,,
23444,05/18/23 01:45:00  PM,46.256,,,,,
23445,05/18/23 02:00:00  PM,46.301,,,,,
23446,05/18/23 02:15:00  PM,46.391,,,,,
23447,05/18/23 02:30:00  PM,46.436,,,,,
23448,05/18/23 02:45:00  PM,46.526,,,,,
23449,05/18/23 03:00:00  PM,46.616,,,,,
23450,05/18/23 03:15:00  PM,46.661,,,,,
23451,05/18/23 03:30:00  PM,46.751,,,,,
23452,05/18/23 03:45:00  PM,46.841,,,,,
23453,05/18/23 04:00:00  PM,46.931,,,,,
23454,05/18/23 04:15:00  PM,46.974,,,,,
23455,05/18/23 04:30:00  PM,47.064,,,,,
23456,05/18/23 04:45:00  PM,47.154,,,,,
23457,05/18/23 05:00:00  PM,47.199,,,,,
23458,05/18/23 05:15:00  PM,47.289,,,,,
23459,05/18/23 05:30:00  PM,47.334,,,,,
23460,05/18/23 05:45:00  PM,47.377,,,,,
23461,05/18/23 06:00:00  PM,47.467,,,,,
23462,05/18/23 06:15:00  PM,47.512,,,,,
23463,05/18/23 06:30:00  PM,47.557,,,,,
23464,05/18/23 06:45:00  PM,47.602,,,,,
23465,05/18/23 07:00:00  PM,47.647,,,,,
23466,05/18/23 07:15:00  PM,47.691,,,,,
23467,05/18/23 07:30:00  PM,47.691,,,,,
23468,05/18/23 07:45:00  PM,47.736,,,,,
23469,05/18/23 08:00:00  PM,47.781,,,,,
23470,05/18/23 08:15:00  PM,47.781,,,,,
23471,05/18/23 08:30:00  PM,47.826,,,,,
23472,05/18/23 08:45:00  PM,47.826,,,,,
23473,05/18/23 09:00:00  PM,47.826,,,,,
23474,05/18/23 09:15:00  PM,47.826,,,,,
23475,05/18/23 09:30:00  PM,47.826,,,,,
23476,05/18/23 09:45:00  PM,47.826,,,,,
23477,05/18/23 10:00:00  PM,47.781,,,,,
23478,05/18/23 10:15:00  PM,47.781,,,,,
23479,05/18/23 10:30:00  PM,47.781,,,,,
23480,05/18/23 10:45:00  PM,47.781,,,,,
23481,05/18/23 11:00:00  PM,47.736,,,,,
23482,05/18/23 11:15:00  PM,47.736,,,,,
23483,05/18/23 11:30:00  PM,47.736,,,,,
23484,05/18/23 11:45:00  PM,47.691,,,,,
23485,05/19/23 12:00:00  AM,47.691,,,,,
23486,05/19/23 12:15:00  AM,47.691,,,,,
23487,05/19/23 12:30:00  AM,47.647,,,,,
23488,05/19/23 12:45:00  AM,47.602,,,,,
23489,05/19/23 01:00:00  AM,47.602,,,,,
23490,05/19/23 01:15:00  AM,47.557,,,,,
23491,05/19/23 01:30:00  AM,47.557,,,,,
23492,05/19/23 01:45:00  AM,47.512,,,,,
23493,05/19/23 02:00:00  AM,47.467,,,,,
23494,05/19/23 02:15:00  AM,47.422,,,,,
23495,05/19/23 02:30:00  AM,47.422,,,,,
23496,05/19/23 02:45:00  AM,47.377,,,,,
23497,05/19/23 03:00:00  AM,47.334,,,,,
23498,05/19/23 03:15:00  AM,47.289,,,,,
23499,05/19/23 03:30:00  AM,47.244,,,,,
23500,05/19/23 03:45:00  AM,47.154,,,,,
23501,05/19/23 04:00:00  AM,47.109,,,,,
23502,05/19/23 04:15:00  AM,47.064,,,,,
23503,05/19/23 04:30:00  AM,47.019,,,,,
23504,05/19/23 04:45:00  AM,46.974,,,,,
23505,05/19/23 05:00:00  AM,46.886,,,,,
23506,05/19/23 05:15:00  AM,46.841,,,,,
23507,05/19/23 05:30:00  AM,46.751,,,,,
23508,05/19/23 05:45:00  AM,46.706,,,,,
23509,05/19/23 06:00:00  AM,46.616,,,,,
23510,05/19/23 06:15:00  AM,46.571,,,,,
23511,05/19/23 06:30:00  AM,46.481,,,,,
23512,05/19/23 06:45:00  AM,46.391,,,,,
23513,05/19/23 07:00:00  AM,46.346,,,,,
23514,05/19/23 07:15:00  AM,46.256,,,,,
23515,05/19/23 07:30:00  AM,46.166,,,,,
23516,05/19/23 07:45:00  AM,46.121,,,,,
23517,05/19/23 08:00:00  AM,46.031,,,,,
23518,05/19/23 08:15:00  AM,45.986,,,,,
23519,05/19/23 08:30:00  AM,45.941,,,,,
23520,05/19/23 08:45:00  AM,45.896,,,,,
23521,05/19/23 09:00:00  AM,45.851,,,,,
23522,05/19/23 09:15:00  AM,45.806,,,,,
23523,05/19/23 09:30:00  AM,45.806,,,,,
23524,05/19/23 09:45:00  AM,45.806,,,,,
23525,05/19/23 10:00:00  AM,45.761,,,,,
23526,05/19/23 10:15:00  AM,45.761,,,,,
23527,05/19/23 10:30:00  AM,45.761,,,,,
23528,05/19/23 10:45:00  AM,45.761,,,,,
23529,05/19/23 11:00:00  AM,45.761,,,,,
23530,05/19/23 11:15:00  AM,45.806,,,,,
23531,05/19/23 11:30:00  AM,45.806,,,,,
23532,05/19/23 11:45:00  AM,45.851,,,,,
23533,05/19/23 12:00:00  PM,45.896,,,,,
23534,05/19/23 12:15:00  PM,45.896,,,,,
23535,05/19/23 12:30:00  PM,45.941,,,,,
23536,05/19/23 12:45:00  PM,45.986,,,,,
23537,05/19/23 01:00:00  PM,45.986,,,,,
23538,05/19/23 01:15:00  PM,46.031,,,,,
23539,05/19/23 01:30:00  PM,46.076,,,,,
23540,05/19/23 01:45:00  PM,46.166,,,,,
23541,05/19/23 02:00:00  PM,46.211,,,,,
23542,05/19/23 02:15:00  PM,46.256,,,,,
23543,05/19/23 02:30:00  PM,46.301,,,,,
23544,05/19/23 02:45:00  PM,46.391,,,,,
23545,05/19/23 03:00:00  PM,46.436,,,,,
23546,05/19/23 03:15:00  PM,46.526,,,,,
23547,05/19/23 03:30:00  PM,46.571,,,,,
23548,05/19/23 03:45:00  PM,46.661,,,,,
23549,05/19/23 04:00:00  PM,46.661,,,,,
23550,05/19/23 04:15:00  PM,46.706,,,,,
23551,05/19/23 04:30:00  PM,46.796,,,,,
23552,05/19/23 04:45:00  PM,46.751,,,,,
23553,05/19/23 05:00:00  PM,46.751,,,,,
23554,05/19/23 05:15:00  PM,46.796,,,,,
23555,05/19/23 05:30:00  PM,46.841,,,,,
23556,05/19/23 05:45:00  PM,46.931,,,,,
23557,05/19/23 06:00:00  PM,47.019,,,,,
23558,05/19/23 06:15:00  PM,47.064,,,,,
23559,05/19/23 06:30:00  PM,47.064,,,,,
23560,05/19/23 06:45:00  PM,47.109,,,,,
23561,05/19/23 07:00:00  PM,47.154,,,,,
23562,05/19/23 07:15:00  PM,47.199,,,,,
23563,05/19/23 07:30:00  PM,47.244,,,,,
23564,05/19/23 07:45:00  PM,47.244,,,,,
23565,05/19/23 08:00:00  PM,47.244,,,,,
23566,05/19/23 08:15:00  PM,47.244,,,,,
23567,05/19/23 08:30:00  PM,47.244,,,,,
23568,05/19/23 08:45:00  PM,47.289,,,,,
23569,05/19/23 09:00:00  PM,47.289,,,,,
23570,05/19/23 09:15:00  PM,47.334,,,,,
23571,05/19/23 09:30:00  PM,47.334,,,,,
23572,05/19/23 09:45:00  PM,47.334,,,,,
23573,05/19/23 10:00:00  PM,47.334,,,,,
23574,05/19/23 10:15:00  PM,47.334,,,,,
23575,05/19/23 10:30:00  PM,47.334,,,,,
23576,05/19/23 10:45:00  PM,47.289,,,,,
23577,05/19/23 11:00:00  PM,47.244,,,,,
23578,05/19/23 11:15:00  PM,47.244,,,,,
23579,05/19/23 11:30:00  PM,47.199,,,,,
23580,05/19/23 11:45:00  PM,47.154,,,,,
23581,05/20/23 12:00:00  AM,47.154,,,,,
23582,05/20/23 12:15:00  AM,47.109,,,,,
23583,05/20/23 12:30:00  AM,47.109,,,,,
23584,05/20/23 12:45:00  AM,47.064,,,,,
23585,05/20/23 01:00:00  AM,47.064,,,,,
23586,05/20/23 01:15:00  AM,47.019,,,,,
23587,05/20/23 01:30:00  AM,47.019,,,,,
23588,05/20/23 01:45:00  AM,46.974,,,,,
23589,05/20/23 02:00:00  AM,46.931,,,,,
23590,05/20/23 02:15:00  AM,46.931,,,,,
23591,05/20/23 02:30:00  AM,46.886,,,,,
23592,05/20/23 02:45:00  AM,46.841,,,,,
23593,05/20/23 03:00:00  AM,46.796,,,,,
23594,05/20/23 03:15:00  AM,46.751,,,,,
23595,05/20/23 03:30:00  AM,46.706,,,,,
23596,05/20/23 03:45:00  AM,46.661,,,,,
23597,05/20/23 04:00:00  AM,46.616,,,,,
23598,05/20/23 04:15:00  AM,46.571,,,,,
23599,05/20/23 04:30:00  AM,46.526,,,,,
23600,05/20/23 04:45:00  AM,46.436,,,,,
23601,05/20/23 05:00:00  AM,46.436,,,,,
23602,05/20/23 05:15:00  AM,46.346,,,,,
23603,05/20/23 05:30:00  AM,46.301,,,,,
23604,05/20/23 05:45:00  AM,46.256,,,,,
23605,05/20/23 06:00:00  AM,46.166,,,,,
23606,05/20/23 06:15:00  AM,46.121,,,,,
23607,05/20/23 06:30:00  AM,46.031,,,,,
23608,05/20/23 06:45:00  AM,45.986,,,,,
23609,05/20/23 07:00:00  AM,45.896,,,,,
23610,05/20/23 07:15:00  AM,45.851,,,,,
23611,05/20/23 07:30:00  AM,45.806,,,,,
23612,05/20/23 07:45:00  AM,45.714,,,,,
23613,05/20/23 08:00:00  AM,45.669,,,,,
23614,05/20/23 08:15:00  AM,45.624,,,,,
23615,05/20/23 08:30:00  AM,45.579,,,,,
23616,05/20/23 08:45:00  AM,45.534,,,,,
23617,05/20/23 09:00:00  AM,45.534,,,,,
23618,05/20/23 09:15:00  AM,45.489,,,,,
23619,05/20/23 09:30:00  AM,45.489,,,,,
23620,05/20/23 09:45:00  AM,45.489,,,,,
23621,05/20/23 10:00:00  AM,45.444,,,,,
23622,05/20/23 10:15:00  AM,45.444,,,,,
23623,05/20/23 10:30:00  AM,45.444,,,,,
23624,05/20/23 10:45:00  AM,45.444,,,,,
23625,05/20/23 11:00:00  AM,45.489,,,,,
23626,05/20/23 11:15:00  AM,45.489,,,,,
23627,05/20/23 11:30:00  AM,45.534,,,,,
23628,05/20/23 11:45:00  AM,45.579,,,,,
23629,05/20/23 12:00:00  PM,45.534,,,,,
23630,05/20/23 12:15:00  PM,45.579,,,,,
23631,05/20/23 12:30:00  PM,45.624,,,,,
23632,05/20/23 12:45:00  PM,45.714,,,,,
23633,05/20/23 01:00:00  PM,45.714,,,,,
23634,05/20/23 01:15:00  PM,45.714,,,,,
23635,05/20/23 01:30:00  PM,45.806,,,,,
23636,05/20/23 01:45:00  PM,45.806,,,,,
23637,05/20/23 02:00:00  PM,45.851,,,,,
23638,05/20/23 02:15:00  PM,45.896,,,,,
23639,05/20/23 02:30:00  PM,45.896,,,,,
23640,05/20/23 02:45:00  PM,46.031,,,,,
23641,05/20/23 03:00:00  PM,46.121,,,,,
23642,05/20/23 03:15:00  PM,46.121,,,,,
23643,05/20/23 03:30:00  PM,46.166,,,,,
23644,05/20/23 03:45:00  PM,46.211,,,,,
23645,05/20/23 04:00:00  PM,46.301,,,,,
23646,05/20/23 04:15:00  PM,46.346,,,,,
23647,05/20/23 04:30:00  PM,46.391,,,,,
23648,05/20/23 04:45:00  PM,46.436,,,,,
23649,05/20/23 05:00:00  PM,46.481,,,,,
23650,05/20/23 05:15:00  PM,46.526,,,,,
23651,05/20/23 05:30:00  PM,46.616,,,,,
23652,05/20/23 05:45:00  PM,46.706,,,,,
23653,05/20/23 06:00:00  PM,46.751,,,,,
23654,05/20/23 06:15:00  PM,46.751,,,,,
23655,05/20/23 06:30:00  PM,46.796,,,,,
23656,05/20/23 06:45:00  PM,46.841,,,,,
23657,05/20/23 07:00:00  PM,46.886,,,,,
23658,05/20/23 07:15:00  PM,46.931,,,,,
23659,05/20/23 07:30:00  PM,46.974,,,,,
23660,05/20/23 07:45:00  PM,46.974,,,,,
23661,05/20/23 08:00:00  PM,47.019,,,,,
23662,05/20/23 08:15:00  PM,47.064,,,,,
23663,05/20/23 08:30:00  PM,47.109,,,,,
23664,05/20/23 08:45:00  PM,47.109,,,,,
23665,05/20/23 09:00:00  PM,47.109,,,,,
23666,05/20/23 09:15:00  PM,47.109,,,,,
23667,05/20/23 09:30:00  PM,47.154,,,,,
23668,05/20/23 09:45:00  PM,47.109,,,,,
23669,05/20/23 10:00:00  PM,47.109,,,,,
23670,05/20/23 10:15:00  PM,47.109,,,,,
23671,05/20/23 10:30:00  PM,47.109,,,,,
23672,05/20/23 10:45:00  PM,47.109,,,,,
23673,05/20/23 11:00:00  PM,47.109,,,,,
23674,05/20/23 11:15:00  PM,47.109,,,,,
23675,05/20/23 11:30:00  PM,47.064,,,,,
23676,05/20/23 11:45:00  PM,47.064,,,,,
23677,05/21/23 12:00:00  AM,47.064,,,,,
23678,05/21/23 12:15:00  AM,47.019,,,,,
23679,05/21/23 12:30:00  AM,46.974,,,,,
23680,05/21/23 12:45:00  AM,46.974,,,,,
23681,05/21/23 01:00:00  AM,46.974,,,,,
23682,05/21/23 01:15:00  AM,46.974,,,,,
23683,05/21/23 01:30:00  AM,46.931,,,,,
23684,05/21/23 01:45:00  AM,46.931,,,,,
23685,05/21/23 02:00:00  AM,46.931,,,,,
23686,05/21/23 02:15:00  AM,46.886,,,,,
23687,05/21/23 02:30:00  AM,46.841,,,,,
23688,05/21/23 02:45:00  AM,46.841,,,,,
23689,05/21/23 03:00:00  AM,46.796,,,,,
23690,05/21/23 03:15:00  AM,46.751,,,,,
23691,05/21/23 03:30:00  AM,46.706,,,,,
23692,05/21/23 03:45:00  AM,46.661,,,,,
23693,05/21/23 04:00:00  AM,46.571,,,,,
23694,05/21/23 04:15:00  AM,46.526,,,,,
23695,05/21/23 04:30:00  AM,46.436,,,,,
23696,05/21/23 04:45:00  AM,46.391,,,,,
23697,05/21/23 05:00:00  AM,46.301,,,,,
23698,05/21/23 05:15:00  AM,46.211,,,,,
23699,05/21/23 05:30:00  AM,46.166,,,,,
23700,05/21/23 05:45:00  AM,46.076,,,,,
23701,05/21/23 06:00:00  AM,45.986,,,,,
23702,05/21/23 06:15:00  AM,45.896,,,,,
23703,05/21/23 06:30:00  AM,45.806,,,,,
23704,05/21/23 06:45:00  AM,45.714,,,,,
23705,05/21/23 07:00:00  AM,45.624,,,,,
23706,05/21/23 07:15:00  AM,45.579,,,,,
23707,05/21/23 07:30:00  AM,45.489,,,,,
23708,05/21/23 07:45:00  AM,45.399,,,,,
23709,05/21/23 08:00:00  AM,45.354,,,,,
23710,05/21/23 08:15:00  AM,45.262,,,,,
23711,05/21/23 08:30:00  AM,45.217,,,,,
23712,05/21/23 08:45:00  AM,45.172,,,,,
23713,05/21/23 09:00:00  AM,45.127,,,,,
23714,05/21/23 09:15:00  AM,45.082,,,,,
23715,05/21/23 09:30:00  AM,45.036,,,,,
23716,05/21/23 09:45:00  AM,44.991,,,,,
23717,05/21/23 10:00:00  AM,44.991,,,,,
23718,05/21/23 10:15:00  AM,44.991,,,,,
23719,05/21/23 10:30:00  AM,44.991,,,,,
23720,05/21/23 10:45:00  AM,44.991,,,,,
23721,05/21/23 11:00:00  AM,44.991,,,,,
23722,05/21/23 11:15:00  AM,44.991,,,,,
23723,05/21/23 11:30:00  AM,44.991,,,,,
23724,05/21/23 11:45:00  AM,45.036,,,,,
23725,05/21/23 12:00:00  PM,45.036,,,,,
23726,05/21/23 12:15:00  PM,45.082,,,,,
23727,05/21/23 12:30:00  PM,45.082,,,,,
23728,05/21/23 12:45:00  PM,45.127,,,,,
23729,05/21/23 01:00:00  PM,45.172,,,,,
23730,05/21/23 01:15:00  PM,45.172,,,,,
23731,05/21/23 01:30:00  PM,45.217,,,,,
23732,05/21/23 01:45:00  PM,45.262,,,,,
23733,05/21/23 02:00:00  PM,45.307,,,,,
23734,05/21/23 02:15:00  PM,45.354,,,,,
23735,05/21/23 02:30:00  PM,45.399,,,,,
23736,05/21/23 02:45:00  PM,45.444,,,,,
23737,05/21/23 03:00:00  PM,45.489,,,,,
23738,05/21/23 03:15:00  PM,45.534,,,,,
23739,05/21/23 03:30:00  PM,45.624,,,,,
23740,05/21/23 03:45:00  PM,45.624,,,,,
23741,05/21/23 04:00:00  PM,45.669,,,,,
23742,05/21/23 04:15:00  PM,45.669,,,,,
23743,05/21/23 04:30:00  PM,45.714,,,,,
23744,05/21/23 04:45:00  PM,45.761,,,,,
23745,05/21/23 05:00:00  PM,45.761,,,,,
23746,05/21/23 05:15:00  PM,45.806,,,,,
23747,05/21/23 05:30:00  PM,45.851,,,,,
23748,05/21/23 05:45:00  PM,45.896,,,,,
23749,05/21/23 06:00:00  PM,45.896,,,,,
23750,05/21/23 06:15:00  PM,45.941,,,,,
23751,05/21/23 06:30:00  PM,45.986,,,,,
23752,05/21/23 06:45:00  PM,46.076,,,,,
23753,05/21/23 07:00:00  PM,46.121,,,,,
23754,05/21/23 07:15:00  PM,46.166,,,,,
23755,05/21/23 07:30:00  PM,46.211,,,,,
23756,05/21/23 07:45:00  PM,46.256,,,,,
23757,05/21/23 08:00:00  PM,46.346,,,,,
23758,05/21/23 08:15:00  PM,46.346,,,,,
23759,05/21/23 08:30:00  PM,46.391,,,,,
23760,05/21/23 08:45:00  PM,46.436,,,,,
23761,05/21/23 09:00:00  PM,46.436,,,,,
23762,05/21/23 09:15:00  PM,46.436,,,,,
23763,05/21/23 09:30:00  PM,46.481,,,,,
23764,05/21/23 09:45:00  PM,46.481,,,,,
23765,05/21/23 10:00:00  PM,46.526,,,,,
23766,05/21/23 10:15:00  PM,46.526,,,,,
23767,05/21/23 10:30:00  PM,46.526,,,,,
23768,05/21/23 10:45:00  PM,46.526,,,,,
23769,05/21/23 11:00:00  PM,46.526,,,,,
23770,05/21/23 11:15:00  PM,46.526,,,,,
23771,05/21/23 11:30:00  PM,46.481,,,,,
23772,05/21/23 11:45:00  PM,46.481,,,,,
23773,05/22/23 12:00:00  AM,46.436,,,,,
23774,05/22/23 12:15:00  AM,46.436,,,,,
23775,05/22/23 12:30:00  AM,46.436,,,,,
23776,05/22/23 12:45:00  AM,46.391,,,,,
23777,05/22/23 01:00:00  AM,46.391,,,,,
23778,05/22/23 01:15:00  AM,46.346,,,,,
23779,05/22/23 01:30:00  AM,46.346,,,,,
23780,05/22/23 01:45:00  AM,46.301,,,,,
23781,05/22/23 02:00:00  AM,46.256,,,,,
23782,05/22/23 02:15:00  AM,46.256,,,,,
23783,05/22/23 02:30:00  AM,46.211,,,,,
23784,05/22/23 02:45:00  AM,46.166,,,,,
23785,05/22/23 03:00:00  AM,46.121,,,,,
23786,05/22/23 03:15:00  AM,46.076,,,,,
23787,05/22/23 03:30:00  AM,46.076,,,,,
23788,05/22/23 03:45:00  AM,45.986,,,,,
23789,05/22/23 04:00:00  AM,45.941,,,,,
23790,05/22/23 04:15:00  AM,45.896,,,,,
23791,05/22/23 04:30:00  AM,45.851,,,,,
23792,05/22/23 04:45:00  AM,45.806,,,,,
23793,05/22/23 05:00:00  AM,45.761,,,,,
23794,05/22/23 05:15:00  AM,45.714,,,,,
23795,05/22/23 05:30:00  AM,45.624,,,,,
23796,05/22/23 05:45:00  AM,45.579,,,,,
23797,05/22/23 06:00:00  AM,45.534,,,,,
23798,05/22/23 06:15:00  AM,45.444,,,,,
23799,05/22/23 06:30:00  AM,45.399,,,,,
23800,05/22/23 06:45:00  AM,45.354,,,,,
23801,05/22/23 07:00:00  AM,45.262,,,,,
23802,05/22/23 07:15:00  AM,45.217,,,,,
23803,05/22/23 07:30:00  AM,45.172,,,,,
23804,05/22/23 07:45:00  AM,45.127,,,,,
23805,05/22/23 08:00:00  AM,45.082,,,,,
23806,05/22/23 08:15:00  AM,44.991,,,,,
23807,05/22/23 08:30:00  AM,44.946,,,,,
23808,05/22/23 08:45:00  AM,44.901,,,,,
23809,05/22/23 09:00:00  AM,44.809,,,,,
23810,05/22/23 09:15:00  AM,44.764,,,,,
23811,05/22/23 09:30:00  AM,44.719,,,,,
23812,05/22/23 09:45:00  AM,44.674,,,,,
23813,05/22/23 10:00:00  AM,44.627,,,,,
23814,05/22/23 10:15:00  AM,44.582,,,,,
23815,05/22/23 10:30:00  AM,44.582,,,,,
23816,05/22/23 10:45:00  AM,44.537,,,,,
23817,05/22/23 11:00:00  AM,44.537,,,,,
23818,05/22/23 11:15:00  AM,44.492,,,,,
23819,05/22/23 11:30:00  AM,44.445,,,,,
23820,05/22/23 11:45:00  AM,44.445,,,,,
23821,05/22/23 12:00:00  PM,44.400,,,,,
23822,05/22/23 12:15:00  PM,44.400,,,,,
23823,05/22/23 12:30:00  PM,44.400,,,,,
23824,05/22/23 12:45:00  PM,44.400,,,,,
23825,05/22/23 01:00:00  PM,44.355,,,,,
23826,05/22/23 01:15:00  PM,44.355,,,,,
23827,05/22/23 01:30:00  PM,44.355,,,,,
23828,05/22/23 01:45:00  PM,44.355,,,,,
23829,05/22/23 02:00:00  PM,44.310,,,,,
23830,05/22/23 02:15:00  PM,44.310,,,,,
