"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
20082,05/29/23 09:15:00  PM,45.851,,,,,
20083,05/29/23 09:30:00  PM,45.851,,,,,
20084,05/29/23 09:45:00  PM,45.896,,,,,
20085,05/29/23 10:00:00  PM,45.851,,,,,
20086,05/29/23 10:15:00  PM,45.851,,,,,
20087,05/29/23 10:30:00  PM,45.851,,,,,
20088,05/29/23 10:45:00  PM,45.806,,,,,
20089,05/29/23 11:00:00  PM,45.761,,,,,
20090,05/29/23 11:15:00  PM,45.669,,,,,
20091,05/29/23 11:30:00  PM,45.624,,,,,
20092,05/29/23 11:45:00  PM,45.534,,,,,
20093,05/30/23 12:00:00  AM,45.489,,,,,
20094,05/30/23 12:15:00  AM,45.444,,,,,
20095,05/30/23 12:30:00  AM,45.354,,,,,
20096,05/30/23 12:45:00  AM,45.307,,,,,
20097,05/30/23 01:00:00  AM,45.262,,,,,
20098,05/30/23 01:15:00  AM,45.172,,,,,
20099,05/30/23 01:30:00  AM,45.082,,,,,
20100,05/30/23 01:45:00  AM,44.991,,,,,
20101,05/30/23 02:00:00  AM,44.901,,,,,
20102,05/30/23 02:15:00  AM,44.809,,,,,
20103,05/30/23 02:30:00  AM,44.764,,,,,
20104,05/30/23 02:45:00  AM,44.674,,,,,
20105,05/30/23 03:00:00  AM,44.627,,,,,
20106,05/30/23 03:15:00  AM,44.537,,,,,
20107,05/30/23 03:30:00  AM,44.492,,,,,
20108,05/30/23 03:45:00  AM,44.400,,,,,
20109,05/30/23 04:00:00  AM,44.400,,,,,
20110,05/30/23 04:15:00  AM,44.355,,,,,
20111,05/30/23 04:30:00  AM,44.355,,,,,
20112,05/30/23 04:45:00  AM,44.310,,,,,
20113,05/30/23 05:00:00  AM,44.310,,,,,
20114,05/30/23 05:15:00  AM,44.310,,,,,
20115,05/30/23 05:30:00  AM,44.263,,,,,
20116,05/30/23 05:45:00  AM,44.218,,,,,
20117,05/30/23 06:00:00  AM,44.218,,,,,
20118,05/30/23 06:15:00  AM,44.173,,,,,
20119,05/30/23 06:30:00  AM,44.173,,,,,
20120,05/30/23 06:45:00  AM,44.173,,,,,
20121,05/30/23 07:00:00  AM,44.173,,,,,
20122,05/30/23 07:15:00  AM,44.173,,,,,
20123,05/30/23 07:30:00  AM,44.173,,,,,
20124,05/30/23 07:45:00  AM,44.173,,,,,
20125,05/30/23 08:00:00  AM,44.218,,,,,
20126,05/30/23 08:15:00  AM,44.218,,,,,
20127,05/30/23 08:30:00  AM,44.310,,,,,
20128,05/30/23 08:45:00  AM,44.355,,,,,
20129,05/30/23 09:00:00  AM,44.445,,,,,
20130,05/30/23 09:15:00  AM,44.537,,,,,
20131,05/30/23 09:30:00  AM,44.582,,,,,
20132,05/30/23 09:45:00  AM,44.674,,,,,
20133,05/30/23 10:00:00  AM,44.719,,,,,
20134,05/30/23 10:15:00  AM,44.809,,,,,
20135,05/30/23 10:30:00  AM,44.946,,,,,
20136,05/30/23 10:45:00  AM,44.991,,,,,
20137,05/30/23 11:00:00  AM,44.901,,,,,
20138,05/30/23 11:15:00  AM,44.901,,,,,
20139,05/30/23 11:30:00  AM,44.991,,,,,
20140,05/30/23 11:45:00  AM,45.217,,,,,
20141,05/30/23 12:00:00  PM,45.172,,,,,
20142,05/30/23 12:15:00  PM,45.262,,,,,
20143,05/30/23 12:30:00  PM,45.307,,,,,
20144,05/30/23 12:45:00  PM,45.534,,,,,
20145,05/30/23 01:00:00  PM,45.624,,,,,
20146,05/30/23 01:15:00  PM,45.851,,,,,
20147,05/30/23 01:30:00  PM,45.986,,,,,
20148,05/30/23 01:45:00  PM,46.121,,,,,
20149,05/30/23 02:00:00  PM,46.166,,,,,
20150,05/30/23 02:15:00  PM,46.301,,,,,
20151,05/30/23 02:30:00  PM,46.346,,,,,
20152,05/30/23 02:45:00  PM,46.301,,,,,
20153,05/30/23 03:00:00  PM,46.301,,,,,
20154,05/30/23 03:15:00  PM,46.436,,,,,
20155,05/30/23 03:30:00  PM,46.436,,,,,
20156,05/30/23 03:45:00  PM,46.481,,,,,
20157,05/30/23 04:00:00  PM,46.481,,,,,
20158,05/30/23 04:15:00  PM,46.526,,,,,
20159,05/30/23 04:30:00  PM,46.526,,,,,
20160,05/30/23 04:45:00  PM,46.526,,,,,
20161,05/30/23 05:00:00  PM,46.526,,,,,
20162,05/30/23 05:15:00  PM,46.481,,,,,
20163,05/30/23 05:30:00  PM,46.436,,,,,
20164,05/30/23 05:45:00  PM,46.436,,,,,
20165,05/30/23 06:00:00  PM,46.436,,,,,
20166,05/30/23 06:15:00  PM,46.436,,,,,
20167,05/30/23 06:30:00  PM,46.391,,,,,
20168,05/30/23 06:45:00  PM,46.346,,,,,
20169,05/30/23 07:00:00  PM,46.391,,,,,
20170,05/30/23 07:15:00  PM,46.436,,,,,
20171,05/30/23 07:30:00  PM,46.436,,,,,
20172,05/30/23 07:45:00  PM,46.481,,,,,
20173,05/30/23 08:00:00  PM,46.526,,,,,
20174,05/30/23 08:15:00  PM,46.571,,,,,
20175,05/30/23 08:30:00  PM,46.526,,,,,
20176,05/30/23 08:45:00  PM,46.526,,,,,
20177,05/30/23 09:00:00  PM,46.526,,,,,
20178,05/30/23 09:15:00  PM,46.526,,,,,
20179,05/30/23 09:30:00  PM,46.526,,,,,
20180,05/30/23 09:45:00  PM,46.526,,,,,
20181,05/30/23 10:00:00  PM,46.526,,,,,
20182,05/30/23 10:15:00  PM,46.526,,,,,
20183,05/30/23 10:30:00  PM,46.526,,,,,
20184,05/30/23 10:45:00  PM,46.526,,,,,
20185,05/30/23 11:00:00  PM,46.481,,,,,
20186,05/30/23 11:15:00  PM,46.436,,,,,
20187,05/30/23 11:30:00  PM,46.391,,,,,
20188,05/30/23 11:45:00  PM,46.301,,,,,
20189,05/31/23 12:00:00  AM,46.211,,,,,
20190,05/31/23 12:15:00  AM,46.166,,,,,
20191,05/31/23 12:30:00  AM,46.076,,,,,
20192,05/31/23 12:45:00  AM,45.986,,,,,
20193,05/31/23 01:00:00  AM,45.941,,,,,
20194,05/31/23 01:15:00  AM,45.896,,,,,
20195,05/31/23 01:30:00  AM,45.806,,,,,
20196,05/31/23 01:45:00  AM,45.761,,,,,
20197,05/31/23 02:00:00  AM,45.714,,,,,
20198,05/31/23 02:15:00  AM,45.624,,,,,
20199,05/31/23 02:30:00  AM,45.579,,,,,
20200,05/31/23 02:45:00  AM,45.489,,,,,
20201,05/31/23 03:00:00  AM,45.444,,,,,
20202,05/31/23 03:15:00  AM,45.354,,,,,
20203,05/31/23 03:30:00  AM,45.262,,,,,
20204,05/31/23 03:45:00  AM,45.172,,,,,
20205,05/31/23 04:00:00  AM,45.082,,,,,
20206,05/31/23 04:15:00  AM,44.991,,,,,
20207,05/31/23 04:30:00  AM,44.946,,,,,
20208,05/31/23 04:45:00  AM,44.901,,,,,
20209,05/31/23 05:00:00  AM,44.809,,,,,
20210,05/31/23 05:15:00  AM,44.809,,,,,
20211,05/31/23 05:30:00  AM,44.764,,,,,
20212,05/31/23 05:45:00  AM,44.719,,,,,
20213,05/31/23 06:00:00  AM,44.674,,,,,
20214,05/31/23 06:15:00  AM,44.674,,,,,
20215,05/31/23 06:30:00  AM,44.627,,,,,
20216,05/31/23 06:45:00  AM,44.627,,,,,
20217,05/31/23 07:00:00  AM,44.582,,,,,
20218,05/31/23 07:15:00  AM,44.582,,,,,
20219,05/31/23 07:30:00  AM,44.627,,,,,
20220,05/31/23 07:45:00  AM,44.627,,,,,
20221,05/31/23 08:00:00  AM,44.674,,,,,
20222,05/31/23 08:15:00  AM,44.719,,,,,
20223,05/31/23 08:30:00  AM,44.809,,,,,
20224,05/31/23 08:45:00  AM,44.809,,,,,
20225,05/31/23 09:00:00  AM,44.856,,,,,
20226,05/31/23 09:15:00  AM,44.901,,,,,
20227,05/31/23 09:30:00  AM,45.036,,,,,
20228,05/31/23 09:45:00  AM,45.036,,,,,
20229,05/31/23 10:00:00  AM,45.172,,,,,
20230,05/31/23 10:15:00  AM,45.036,,,,,
20231,05/31/23 10:30:00  AM,45.082,,,,,
20232,05/31/23 10:45:00  AM,45.127,,,,,
20233,05/31/23 11:00:00  AM,45.172,,,,,
20234,05/31/23 11:15:00  AM,45.217,,,,,
20235,05/31/23 11:30:00  AM,45.262,,,,,
20236,05/31/23 11:45:00  AM,45.307,,,,,
20237,05/31/23 12:00:00  PM,45.444,,,,,
20238,05/31/23 12:15:00  PM,45.534,,,,,
20239,05/31/23 12:30:00  PM,45.534,,,,,
20240,05/31/23 12:45:00  PM,45.624,,,,,
20241,05/31/23 01:00:00  PM,45.714,,,,,
20242,05/31/23 01:15:00  PM,45.851,,,,,
20243,05/31/23 01:30:00  PM,45.986,,,,,
20244,05/31/23 01:45:00  PM,46.076,,,,,
20245,05/31/23 02:00:00  PM,46.301,,,,,
20246,05/31/23 02:15:00  PM,46.346,,,,,
20247,05/31/23 02:30:00  PM,46.391,,,,,
20248,05/31/23 02:45:00  PM,46.526,,,,,
20249,05/31/23 03:00:00  PM,46.796,,,,,
20250,05/31/23 03:15:00  PM,47.064,,,,,
20251,05/31/23 03:30:00  PM,47.064,,,,,
20252,05/31/23 03:45:00  PM,47.154,,,,,
20253,05/31/23 04:00:00  PM,47.199,,,,,
20254,05/31/23 04:15:00  PM,47.244,,,,,
20255,05/31/23 04:30:00  PM,47.199,,,,,
20256,05/31/23 04:45:00  PM,47.289,,,,,
20257,05/31/23 05:00:00  PM,47.377,,,,,
20258,05/31/23 05:15:00  PM,47.422,,,,,
20259,05/31/23 05:30:00  PM,47.512,,,,,
20260,05/31/23 05:45:00  PM,47.602,,,,,
20261,05/31/23 06:00:00  PM,47.602,,,,,
20262,05/31/23 06:15:00  PM,47.647,,,,,
20263,05/31/23 06:30:00  PM,47.691,,,,,
20264,05/31/23 06:45:00  PM,47.691,,,,,
20265,05/31/23 07:00:00  PM,47.781,,,,,
20266,05/31/23 07:15:00  PM,47.781,,,,,
20267,05/31/23 07:30:00  PM,47.781,,,,,
20268,05/31/23 07:45:00  PM,47.781,,,,,
20269,05/31/23 08:00:00  PM,47.781,,,,,
20270,05/31/23 08:15:00  PM,47.781,,,,,
20271,05/31/23 08:30:00  PM,47.736,,,,,
20272,05/31/23 08:45:00  PM,47.691,,,,,
20273,05/31/23 09:00:00  PM,47.691,,,,,
20274,05/31/23 09:15:00  PM,47.691,,,,,
20275,05/31/23 09:30:00  PM,47.647,,,,,
20276,05/31/23 09:45:00  PM,47.602,,,,,
20277,05/31/23 10:00:00  PM,47.602,,,,,
20278,05/31/23 10:15:00  PM,47.557,,,,,
20279,05/31/23 10:30:00  PM,47.512,,,,,
20280,05/31/23 10:45:00  PM,47.467,,,,,
20281,05/31/23 11:00:00  PM,47.377,,,,,
20282,05/31/23 11:15:00  PM,47.289,,,,,
20283,05/31/23 11:30:00  PM,47.244,,,,,
20284,05/31/23 11:45:00  PM,47.154,,,,,
20285,06/01/23 12:00:00  AM,47.019,,,,,
20286,06/01/23 12:15:00  AM,46.931,,,,,
20287,06/01/23 12:30:00  AM,46.796,,,,,
20288,06/01/23 12:45:00  AM,46.661,,,,,
20289,06/01/23 01:00:00  AM,46.526,,,,,
20290,06/01/23 01:15:00  AM,46.391,,,,,
20291,06/01/23 01:30:00  AM,46.256,,,,,
20292,06/01/23 01:45:00  AM,46.121,,,,,
20293,06/01/23 02:00:00  AM,45.986,,,,,
20294,06/01/23 02:15:00  AM,45.851,,,,,
20295,06/01/23 02:30:00  AM,45.761,,,,,
20296,06/01/23 02:45:00  AM,45.624,,,,,
20297,06/01/23 03:00:00  AM,45.489,,,,,
20298,06/01/23 03:15:00  AM,45.399,,,,,
20299,06/01/23 03:30:00  AM,45.262,,,,,
20300,06/01/23 03:45:00  AM,45.172,,,,,
20301,06/01/23 04:00:00  AM,45.036,,,,,
20302,06/01/23 04:15:00  AM,44.946,,,,,
20303,06/01/23 04:30:00  AM,44.856,,,,,
20304,06/01/23 04:45:00  AM,44.764,,,,,
20305,06/01/23 05:00:00  AM,44.719,,,,,
20306,06/01/23 05:15:00  AM,44.674,,,,,
20307,06/01/23 05:30:00  AM,44.627,,,,,
20308,06/01/23 05:45:00  AM,44.582,,,,,
20309,06/01/23 06:00:00  AM,44.582,,,,,
20310,06/01/23 06:15:00  AM,44.582,,,,,
20311,06/01/23 06:30:00  AM,44.582,,,,,
20312,06/01/23 06:45:00  AM,44.582,,,,,
20313,06/01/23 07:00:00  AM,44.582,,,,,
20314,06/01/23 07:15:00  AM,44.627,,,,,
20315,06/01/23 07:30:00  AM,44.674,,,,,
20316,06/01/23 07:45:00  AM,44.719,,,,,
20317,06/01/23 08:00:00  AM,44.764,,,,,
20318,06/01/23 08:15:00  AM,44.809,,,,,
20319,06/01/23 08:30:00  AM,44.809,,,,,
20320,06/01/23 08:45:00  AM,44.856,,,,,
20321,06/01/23 09:00:00  AM,44.901,,,,,
20322,06/01/23 09:15:00  AM,44.946,,,,,
20323,06/01/23 09:30:00  AM,45.036,,,,,
20324,06/01/23 09:45:00  AM,45.172,,,,,
20325,06/01/23 10:00:00  AM,45.172,,,,,
20326,06/01/23 10:15:00  AM,45.217,,,,,
20327,06/01/23 10:30:00  AM,45.354,,,,,
20328,06/01/23 10:45:00  AM,45.354,,,,,
20329,06/01/23 11:00:00  AM,45.399,,,,,
20330,06/01/23 11:15:00  AM,45.534,,,,,
20331,06/01/23 11:30:00  AM,45.669,,,,,
20332,06/01/23 11:45:00  AM,45.806,,,,,
20333,06/01/23 12:00:00  PM,45.941,,,,,
20334,06/01/23 12:15:00  PM,45.986,,,,,
20335,06/01/23 12:30:00  PM,46.076,,,,,
20336,06/01/23 12:45:00  PM,46.166,,,,,
20337,06/01/23 01:00:00  PM,46.256,,,,,
20338,06/01/23 01:15:00  PM,46.346,,,,,
20339,06/01/23 01:30:00  PM,46.481,,,,,
20340,06/01/23 01:45:00  PM,46.571,,,,,
20341,06/01/23 02:00:00  PM,46.616,,,,,
20342,06/01/23 02:15:00  PM,46.796,,,,,
20343,06/01/23 02:30:00  PM,46.886,,,,,
20344,06/01/23 02:45:00  PM,47.064,,,,,
20345,06/01/23 03:00:00  PM,47.199,,,,,
20346,06/01/23 03:15:00  PM,47.377,,,,,
20347,06/01/23 03:30:00  PM,47.467,,,,,
20348,06/01/23 03:45:00  PM,47.602,,,,,
20349,06/01/23 04:00:00  PM,47.647,,,,,
20350,06/01/23 04:15:00  PM,47.736,,,,,
20351,06/01/23 04:30:00  PM,47.781,,,,,
20352,06/01/23 04:45:00  PM,47.914,,,,,
20353,06/01/23 05:00:00  PM,48.004,,,,,
20354,06/01/23 05:15:00  PM,48.049,,,,,
20355,06/01/23 05:30:00  PM,48.137,,,,,
20356,06/01/23 05:45:00  PM,48.227,,,,,
20357,06/01/23 06:00:00  PM,48.227,,,,,
20358,06/01/23 06:15:00  PM,48.272,,,,,
20359,06/01/23 06:30:00  PM,48.315,,,,,
20360,06/01/23 06:45:00  PM,48.360,,,,,
20361,06/01/23 07:00:00  PM,48.405,,,,,
20362,06/01/23 07:15:00  PM,48.405,,,,,
20363,06/01/23 07:30:00  PM,48.450,,,,,
20364,06/01/23 07:45:00  PM,48.405,,,,,
20365,06/01/23 08:00:00  PM,48.405,,,,,
20366,06/01/23 08:15:00  PM,48.405,,,,,
20367,06/01/23 08:30:00  PM,48.360,,,,,
20368,06/01/23 08:45:00  PM,48.360,,,,,
20369,06/01/23 09:00:00  PM,48.315,,,,,
20370,06/01/23 09:15:00  PM,48.315,,,,,
20371,06/01/23 09:30:00  PM,48.272,,,,,
20372,06/01/23 09:45:00  PM,48.227,,,,,
20373,06/01/23 10:00:00  PM,48.137,,,,,
20374,06/01/23 10:15:00  PM,48.049,,,,,
20375,06/01/23 10:30:00  PM,48.004,,,,,
20376,06/01/23 10:45:00  PM,47.914,,,,,
20377,06/01/23 11:00:00  PM,47.871,,,,,
20378,06/01/23 11:15:00  PM,47.781,,,,,
20379,06/01/23 11:30:00  PM,47.691,,,,,
20380,06/01/23 11:45:00  PM,47.602,,,,,
20381,06/02/23 12:00:00  AM,47.512,,,,,
20382,06/02/23 12:15:00  AM,47.422,,,,,
20383,06/02/23 12:30:00  AM,47.334,,,,,
20384,06/02/23 12:45:00  AM,47.244,,,,,
20385,06/02/23 01:00:00  AM,47.154,,,,,
20386,06/02/23 01:15:00  AM,47.064,,,,,
20387,06/02/23 01:30:00  AM,46.974,,,,,
20388,06/02/23 01:45:00  AM,46.886,,,,,
20389,06/02/23 02:00:00  AM,46.796,,,,,
20390,06/02/23 02:15:00  AM,46.706,,,,,
20391,06/02/23 02:30:00  AM,46.616,,,,,
20392,06/02/23 02:45:00  AM,46.526,,,,,
20393,06/02/23 03:00:00  AM,46.436,,,,,
20394,06/02/23 03:15:00  AM,46.346,,,,,
20395,06/02/23 03:30:00  AM,46.256,,,,,
20396,06/02/23 03:45:00  AM,46.166,,,,,
20397,06/02/23 04:00:00  AM,46.076,,,,,
20398,06/02/23 04:15:00  AM,45.986,,,,,
20399,06/02/23 04:30:00  AM,45.941,,,,,
20400,06/02/23 04:45:00  AM,45.896,,,,,
20401,06/02/23 05:00:00  AM,45.851,,,,,
20402,06/02/23 05:15:00  AM,45.806,,,,,
20403,06/02/23 05:30:00  AM,45.806,,,,,
20404,06/02/23 05:45:00  AM,45.761,,,,,
20405,06/02/23 06:00:00  AM,45.714,,,,,
20406,06/02/23 06:15:00  AM,45.714,,,,,
20407,06/02/23 06:30:00  AM,45.714,,,,,
20408,06/02/23 06:45:00  AM,45.669,,,,,
20409,06/02/23 07:00:00  AM,45.669,,,,,
20410,06/02/23 07:15:00  AM,45.669,,,,,
20411,06/02/23 07:30:00  AM,45.669,,,,,
20412,06/02/23 07:45:00  AM,45.714,,,,,
20413,06/02/23 08:00:00  AM,45.761,,,,,
20414,06/02/23 08:15:00  AM,45.806,,,,,
20415,06/02/23 08:30:00  AM,45.851,,,,,
20416,06/02/23 08:45:00  AM,45.941,,,,,
20417,06/02/23 09:00:00  AM,45.941,,,,,
20418,06/02/23 09:15:00  AM,46.031,,,,,
20419,06/02/23 09:30:00  AM,46.121,,,,,
20420,06/02/23 09:45:00  AM,46.166,,,,,
20421,06/02/23 10:00:00  AM,46.301,,,,,
20422,06/02/23 10:15:00  AM,46.211,,,,,
20423,06/02/23 10:30:00  AM,46.301,,,,,
20424,06/02/23 10:45:00  AM,46.481,,,,,
20425,06/02/23 11:00:00  AM,46.616,,,,,
20426,06/02/23 11:15:00  AM,46.796,,,,,
20427,06/02/23 11:30:00  AM,46.886,,,,,
20428,06/02/23 11:45:00  AM,46.974,,,,,
20429,06/02/23 12:00:00  PM,46.974,,,,,
20430,06/02/23 12:15:00  PM,46.931,,,,,
20431,06/02/23 12:30:00  PM,47.109,,,,,
20432,06/02/23 12:45:00  PM,47.289,,,,,
20433,06/02/23 01:00:00  PM,47.467,,,,,
20434,06/02/23 01:15:00  PM,47.422,,,,,
20435,06/02/23 01:30:00  PM,47.602,,,,,
20436,06/02/23 01:45:00  PM,47.736,,,,,
20437,06/02/23 02:00:00  PM,47.826,,,,,
20438,06/02/23 02:15:00  PM,47.736,,,,,
20439,06/02/23 02:30:00  PM,47.736,,,,,
20440,06/02/23 02:45:00  PM,47.781,,,,,
20441,06/02/23 03:00:00  PM,47.826,,,,,
20442,06/02/23 03:15:00  PM,47.914,,,,,
20443,06/02/23 03:30:00  PM,48.004,,,,,
20444,06/02/23 03:45:00  PM,48.049,,,,,
20445,06/02/23 04:00:00  PM,48.049,,,,,
20446,06/02/23 04:15:00  PM,48.049,,,,,
20447,06/02/23 04:30:00  PM,48.137,,,,,
20448,06/02/23 04:45:00  PM,48.272,,,,,
20449,06/02/23 05:00:00  PM,48.405,,,,,
20450,06/02/23 05:15:00  PM,48.538,,,,,
20451,06/02/23 05:30:00  PM,48.762,,,,,
20452,06/02/23 05:45:00  PM,48.805,,,,,
20453,06/02/23 06:00:00  PM,48.850,,,,,
20454,06/02/23 06:15:00  PM,48.850,,,,,
20455,06/02/23 06:30:00  PM,48.895,,,,,
20456,06/02/23 06:45:00  PM,48.938,,,,,
20457,06/02/23 07:00:00  PM,48.938,,,,,
20458,06/02/23 07:15:00  PM,48.938,,,,,
20459,06/02/23 07:30:00  PM,48.895,,,,,
20460,06/02/23 07:45:00  PM,48.938,,,,,
20461,06/02/23 08:00:00  PM,48.938,,,,,
20462,06/02/23 08:15:00  PM,48.895,,,,,
20463,06/02/23 08:30:00  PM,48.850,,,,,
20464,06/02/23 08:45:00  PM,48.805,,,,,
20465,06/02/23 09:00:00  PM,48.762,,,,,
20466,06/02/23 09:15:00  PM,48.672,,,,,
20467,06/02/23 09:30:00  PM,48.583,,,,,
20468,06/02/23 09:45:00  PM,48.493,,,,,
20469,06/02/23 10:00:00  PM,48.405,,,,,
20470,06/02/23 10:15:00  PM,48.315,,,,,
20471,06/02/23 10:30:00  PM,48.227,,,,,
20472,06/02/23 10:45:00  PM,48.094,,,,,
20473,06/02/23 11:00:00  PM,48.004,,,,,
20474,06/02/23 11:15:00  PM,47.914,,,,,
20475,06/02/23 11:30:00  PM,47.826,,,,,
20476,06/02/23 11:45:00  PM,47.736,,,,,
20477,06/03/23 12:00:00  AM,47.691,,,,,
20478,06/03/23 12:15:00  AM,47.602,,,,,
20479,06/03/23 12:30:00  AM,47.512,,,,,
20480,06/03/23 12:45:00  AM,47.467,,,,,
20481,06/03/23 01:00:00  AM,47.422,,,,,
20482,06/03/23 01:15:00  AM,47.377,,,,,
20483,06/03/23 01:30:00  AM,47.334,,,,,
20484,06/03/23 01:45:00  AM,47.289,,,,,
20485,06/03/23 02:00:00  AM,47.244,,,,,
20486,06/03/23 02:15:00  AM,47.199,,,,,
20487,06/03/23 02:30:00  AM,47.154,,,,,
20488,06/03/23 02:45:00  AM,47.109,,,,,
20489,06/03/23 03:00:00  AM,47.064,,,,,
20490,06/03/23 03:15:00  AM,47.019,,,,,
20491,06/03/23 03:30:00  AM,46.974,,,,,
20492,06/03/23 03:45:00  AM,46.931,,,,,
20493,06/03/23 04:00:00  AM,46.886,,,,,
20494,06/03/23 04:15:00  AM,46.841,,,,,
20495,06/03/23 04:30:00  AM,46.796,,,,,
20496,06/03/23 04:45:00  AM,46.751,,,,,
20497,06/03/23 05:00:00  AM,46.706,,,,,
20498,06/03/23 05:15:00  AM,46.661,,,,,
20499,06/03/23 05:30:00  AM,46.616,,,,,
20500,06/03/23 05:45:00  AM,46.616,,,,,
20501,06/03/23 06:00:00  AM,46.571,,,,,
20502,06/03/23 06:15:00  AM,46.571,,,,,
20503,06/03/23 06:30:00  AM,46.526,,,,,
20504,06/03/23 06:45:00  AM,46.526,,,,,
20505,06/03/23 07:00:00  AM,46.481,,,,,
20506,06/03/23 07:15:00  AM,46.526,,,,,
20507,06/03/23 07:30:00  AM,46.571,,,,,
20508,06/03/23 07:45:00  AM,46.616,,,,,
20509,06/03/23 08:00:00  AM,46.661,,,,,
20510,06/03/23 08:15:00  AM,46.661,,,,,
20511,06/03/23 08:30:00  AM,46.751,,,,,
20512,06/03/23 08:45:00  AM,46.796,,,,,
20513,06/03/23 09:00:00  AM,46.841,,,,,
20514,06/03/23 09:15:00  AM,46.886,,,,,
20515,06/03/23 09:30:00  AM,46.974,,,,,
20516,06/03/23 09:45:00  AM,47.064,,,,,
20517,06/03/23 10:00:00  AM,47.199,,,,,
20518,06/03/23 10:15:00  AM,47.244,,,,,
20519,06/03/23 10:30:00  AM,47.377,,,,,
20520,06/03/23 10:45:00  AM,47.512,,,,,
20521,06/03/23 11:00:00  AM,47.512,,,,,
20522,06/03/23 11:15:00  AM,47.647,,,,,
20523,06/03/23 11:30:00  AM,47.736,,,,,
20524,06/03/23 11:45:00  AM,47.736,,,,,
20525,06/03/23 12:00:00  PM,47.871,,,,,
20526,06/03/23 12:15:00  PM,47.826,,,,,
20527,06/03/23 12:30:00  PM,47.959,,,,,
20528,06/03/23 12:45:00  PM,48.004,,,,,
20529,06/03/23 01:00:00  PM,48.137,,,,,
20530,06/03/23 01:15:00  PM,48.227,,,,,
20531,06/03/23 01:30:00  PM,48.405,,,,,
20532,06/03/23 01:45:00  PM,48.450,,,,,
20533,06/03/23 02:00:00  PM,48.538,,,,,
20534,06/03/23 02:15:00  PM,48.672,,,,,
20535,06/03/23 02:30:00  PM,48.805,,,,,
20536,06/03/23 02:45:00  PM,48.895,,,,,
20537,06/03/23 03:00:00  PM,49.028,,,,,
20538,06/03/23 03:15:00  PM,49.116,,,,,
20539,06/03/23 03:30:00  PM,49.249,,,,,
20540,06/03/23 03:45:00  PM,49.338,,,,,
20541,06/03/23 04:00:00  PM,49.383,,,,,
20542,06/03/23 04:15:00  PM,49.471,,,,,
20543,06/03/23 04:30:00  PM,49.471,,,,,
20544,06/03/23 04:45:00  PM,49.561,,,,,
20545,06/03/23 05:00:00  PM,49.649,,,,,
20546,06/03/23 05:15:00  PM,49.692,,,,,
20547,06/03/23 05:30:00  PM,49.692,,,,,
20548,06/03/23 05:45:00  PM,49.737,,,,,
20549,06/03/23 06:00:00  PM,49.737,,,,,
20550,06/03/23 06:15:00  PM,49.737,,,,,
20551,06/03/23 06:30:00  PM,49.737,,,,,
20552,06/03/23 06:45:00  PM,49.692,,,,,
20553,06/03/23 07:00:00  PM,49.649,,,,,
20554,06/03/23 07:15:00  PM,49.649,,,,,
20555,06/03/23 07:30:00  PM,49.604,,,,,
20556,06/03/23 07:45:00  PM,49.561,,,,,
20557,06/03/23 08:00:00  PM,49.561,,,,,
20558,06/03/23 08:15:00  PM,49.561,,,,,
20559,06/03/23 08:30:00  PM,49.516,,,,,
20560,06/03/23 08:45:00  PM,49.471,,,,,
20561,06/03/23 09:00:00  PM,49.471,,,,,
20562,06/03/23 09:15:00  PM,49.471,,,,,
20563,06/03/23 09:30:00  PM,49.428,,,,,
20564,06/03/23 09:45:00  PM,49.383,,,,,
20565,06/03/23 10:00:00  PM,49.338,,,,,
20566,06/03/23 10:15:00  PM,49.249,,,,,
20567,06/03/23 10:30:00  PM,49.161,,,,,
20568,06/03/23 10:45:00  PM,49.116,,,,,
20569,06/03/23 11:00:00  PM,49.028,,,,,
20570,06/03/23 11:15:00  PM,48.938,,,,,
20571,06/03/23 11:30:00  PM,48.895,,,,,
20572,06/03/23 11:45:00  PM,48.805,,,,,
20573,06/04/23 12:00:00  AM,48.762,,,,,
20574,06/04/23 12:15:00  AM,48.628,,,,,
20575,06/04/23 12:30:00  AM,48.538,,,,,
20576,06/04/23 12:45:00  AM,48.493,,,,,
20577,06/04/23 01:00:00  AM,48.405,,,,,
20578,06/04/23 01:15:00  AM,48.315,,,,,
20579,06/04/23 01:30:00  AM,48.272,,,,,
20580,06/04/23 01:45:00  AM,48.227,,,,,
20581,06/04/23 02:00:00  AM,48.137,,,,,
20582,06/04/23 02:15:00  AM,48.094,,,,,
20583,06/04/23 02:30:00  AM,48.049,,,,,
20584,06/04/23 02:45:00  AM,48.004,,,,,
20585,06/04/23 03:00:00  AM,47.959,,,,,
20586,06/04/23 03:15:00  AM,47.871,,,,,
20587,06/04/23 03:30:00  AM,47.826,,,,,
20588,06/04/23 03:45:00  AM,47.781,,,,,
20589,06/04/23 04:00:00  AM,47.736,,,,,
20590,06/04/23 04:15:00  AM,47.691,,,,,
20591,06/04/23 04:30:00  AM,47.647,,,,,
20592,06/04/23 04:45:00  AM,47.602,,,,,
20593,06/04/23 05:00:00  AM,47.557,,,,,
